,0,1
1456,0.25904208,0.7409579
1298,0.09230543,0.9076945
1518,0.8354517,0.1645483
1363,0.4487373,0.5512627
1563,0.10145557,0.89854443
1348,0.7635543,0.23644572
1585,0.07875671,0.92124325
1570,0.2507878,0.74921227
1340,0.40160707,0.59839296
1304,0.71221733,0.28778267
1497,0.45471692,0.545283
1422,0.77038175,0.22961833
1575,0.77799785,0.22200215
1536,0.22585437,0.7741456
1355,0.9043518,0.09564821
1523,0.8123649,0.18763511
1399,0.5055118,0.49448818
1479,0.43078735,0.5692126
1535,0.68305373,0.3169463
1443,0.18844105,0.8115589
1567,0.21572226,0.78427774
1531,0.96701306,0.032986928
1441,0.28424996,0.7157501
1428,0.5184487,0.4815513
1500,0.7015111,0.29848891
1380,0.8113558,0.18864416
1436,0.119854465,0.88014555
1351,0.8161655,0.18383448
1379,0.67659944,0.32340053
1384,0.23046346,0.76953655
1406,0.67938685,0.32061318
1321,0.49216142,0.5078386
1529,0.8878577,0.11214235
1473,0.62405336,0.37594667
1330,0.27322203,0.726778
1296,0.33469826,0.6653018
1356,0.52053124,0.47946873
1486,0.060977906,0.93902206
1555,0.68343353,0.31656644
1525,0.28646496,0.7135351
1405,0.64445364,0.35554639
1586,0.3939752,0.6060248
1336,0.56882256,0.4311775
1591,0.481513,0.518487
1290,0.81946355,0.18053648
1446,0.6421541,0.35784587
1403,0.8819326,0.11806741
1568,0.14744353,0.8525564
1322,0.33715492,0.6628451
1573,0.26220497,0.737795
1364,0.33432186,0.66567814
1459,0.7895642,0.2104358
1359,0.81248194,0.18751802
1551,0.47643813,0.5235619
1390,0.38063374,0.6193663
1460,0.2614925,0.7385075
1331,0.57265633,0.4273436
1328,0.09078688,0.9092132
1517,0.64005333,0.35994667
1307,0.97212833,0.027871685
1302,0.3315691,0.6684309
1545,0.3417431,0.6582568
1402,0.10026661,0.89973336
1539,0.31712475,0.6828753
1547,0.46252203,0.53747797
1324,0.8417535,0.15824647
1335,0.7810536,0.21894637
1385,0.9795799,0.020420073
1519,0.31126475,0.68873525
1309,0.25015825,0.74984175
1392,0.8531601,0.14683984
1440,0.18740673,0.8125932
1433,0.8562146,0.14378546
1588,0.32075393,0.6792461
1507,0.9378759,0.062124055
1338,0.31360453,0.68639547
1367,0.06213154,0.9378685
1332,0.3002327,0.6997673
1556,0.24041334,0.7595867
1444,0.12360354,0.87639654
1562,0.37286508,0.6271349
1515,0.7035474,0.2964526
1410,0.23737329,0.76262665
1550,0.59569126,0.40430877
1430,0.22821999,0.77178
1449,0.7538099,0.24619003
1310,0.75239486,0.24760516
1560,0.6935139,0.30648613
1431,0.6496318,0.35036826
1565,0.27088556,0.7291145
1472,0.9754538,0.024546249
1453,0.55778545,0.44221458
1480,0.5478692,0.4521308
1308,0.9154513,0.08454873
1317,0.5778084,0.42219168
1582,0.2008588,0.7991412
1394,0.043366157,0.9566338
1569,0.2635125,0.7364875
1559,0.31917617,0.68082386
1566,0.208742,0.791258
1540,0.7521504,0.24784955
1481,0.92143613,0.078563884
1376,0.17405747,0.8259426
1554,0.91968495,0.08031512
1471,0.2772875,0.72271246
1432,0.741488,0.25851196
1442,0.791307,0.20869303
1354,0.16729875,0.8327012
1541,0.6536099,0.3463901
1333,0.84914696,0.15085302
1299,0.13874918,0.8612508
1398,0.49610263,0.50389737
1505,0.34152406,0.65847594
1578,0.4386904,0.5613096
1462,0.25190562,0.7480944
1476,0.19863321,0.80136675
1435,0.5544236,0.4455765
1377,0.19588745,0.80411255
1455,0.6665246,0.33347544
1511,0.09813848,0.9018615
1292,0.9735373,0.026462724
1465,0.9432569,0.056743097
1370,0.25889722,0.7411028
1503,0.74396193,0.25603804
1350,0.11946914,0.8805309
1434,0.6028285,0.39717147
1482,0.30639023,0.6936098
1474,0.49983507,0.5001649
1347,0.51851785,0.4814821
1397,0.7753207,0.22467926
1416,0.8492778,0.15072219
1365,0.94838774,0.051612318
1458,0.5513075,0.44869244
1341,0.80669373,0.19330627
1485,0.5739456,0.42605445
1425,0.2792239,0.7207761
1526,0.39008075,0.60991925
1589,0.30322567,0.69677436
1318,0.53034425,0.46965575
1572,0.16152985,0.83847016
1349,0.27814767,0.72185236
1387,0.05830463,0.94169533
1291,0.89532346,0.104676485
1306,0.698968,0.30103198
1548,0.96033907,0.039660957
1593,0.8190808,0.18091914
1375,0.78341836,0.21658166
1571,0.258861,0.74113905
1382,0.63275534,0.36724463
1409,0.5787193,0.42128065
1413,0.90939957,0.09060043
1312,0.94410384,0.055896223
1400,0.33287492,0.66712505
1488,0.1214849,0.8785151
1492,0.09993529,0.90006465
1352,0.53708714,0.46291286
1320,0.16920352,0.8307964
1499,0.43510476,0.5648953
1448,0.4361131,0.56388694
1342,0.9522547,0.047745246
1383,0.6642183,0.33578166
1520,0.8119873,0.18801273
1498,0.25068676,0.74931324
1301,0.4970281,0.5029719
1391,0.596618,0.40338203
1368,0.7265263,0.2734737
1408,0.14538693,0.854613
1581,0.96006846,0.039931566
1524,0.30929,0.69071
1544,0.31870708,0.6812929
1388,0.1949326,0.8050674
1530,0.5172859,0.48271412
1315,0.3052348,0.6947652
1314,0.49654555,0.50345445
1404,0.73296124,0.2670388
1454,0.37601677,0.6239832
1493,0.45383283,0.5461672
1360,0.7109895,0.2890105
1579,0.34408456,0.6559155
1300,0.95263237,0.04736767
1522,0.5692362,0.43076378
1371,0.8017287,0.19827121
1467,0.87380624,0.12619376
1345,0.43007207,0.569928
1489,0.7103705,0.2896295
1326,0.7318875,0.26811248
1395,0.6785879,0.3214121
1319,0.3257426,0.67425746
1357,0.19252715,0.8074729
1297,0.9839506,0.01604942
1393,0.9990783,0.00092168344
1534,0.29957047,0.7004295
1516,0.259939,0.74006104
1293,0.46130815,0.5386918
1564,0.66600394,0.33399606
1508,0.7811938,0.21880622
1478,0.6873922,0.3126078
1537,0.20485236,0.79514766
1457,0.63310117,0.3668988
1506,0.80458397,0.195416
1584,0.1789379,0.82106215
1389,0.15253867,0.84746134
1543,0.08623311,0.9137669
1313,0.86986625,0.13013375
1294,0.69902915,0.30097082
1542,0.72926646,0.2707335
1424,0.78828365,0.21171637
1386,0.7287016,0.27129844
1469,0.97844636,0.021553624
1412,0.36789206,0.632108
1510,0.8087575,0.19124252
1553,0.38333037,0.61666965
1325,0.97299844,0.027001495
1339,0.91085863,0.08914139
1583,0.93302774,0.06697228
1590,0.6540463,0.34595376
1527,0.32578328,0.6742167
1343,0.14676726,0.85323274
1451,0.3305643,0.66943574
1552,0.50164384,0.49835616
1361,0.07607608,0.9239239
1483,0.6871103,0.31288975
1490,0.41437408,0.58562595
1344,0.46672794,0.5332721
1464,0.40517288,0.5948271
1407,0.6270272,0.37297285
1501,0.686104,0.31389603
1411,0.9847781,0.015221859
1396,0.2359865,0.76401347
1323,0.82481724,0.17518282
1373,0.4194679,0.5805321
1437,0.5797827,0.42021728
1463,0.11854981,0.8814502
1450,0.90161586,0.09838408
1401,0.48764947,0.5123505
1466,0.6846592,0.31534082
1303,0.55656475,0.4434353
1477,0.77757233,0.22242767
1502,0.05080413,0.9491959
1429,0.8501062,0.14989382
1415,0.44416314,0.55583686
1594,0.8032906,0.19670933
1538,0.77263224,0.22736774
1592,0.62512803,0.374872
1549,0.37416714,0.6258328
1378,0.058398716,0.9416013
1381,0.79032844,0.20967153
1484,0.79439247,0.20560756
1346,0.059938222,0.94006175
1470,0.7945334,0.2054666
1369,0.8636212,0.13637884
1509,0.9055495,0.09445041
1374,0.0916672,0.9083328
1311,0.6817941,0.31820586
1561,0.9281864,0.071813636
1580,0.14132674,0.8586732
1546,0.68795484,0.31204522
1587,0.96379507,0.03620496
1576,0.11036099,0.889639
1496,0.099007994,0.90099204
1475,0.08381504,0.91618496
1514,0.13058291,0.8694171
1574,0.87450075,0.12549928
1504,0.40257332,0.5974267
1468,0.16643901,0.833561
1447,0.4870216,0.51297843
1334,0.8593087,0.14069122
1423,0.6039271,0.39607292
1418,0.17122239,0.8287777
1438,0.7049423,0.29505774
1420,0.94015205,0.059848014
1366,0.3694087,0.63059133
1316,0.5795315,0.42046848
1558,0.9672762,0.03272377
1595,0.17564741,0.8243526
1557,0.37946266,0.62053734
1353,0.9854667,0.0145333065
1445,0.24254243,0.7574576
1452,0.402232,0.597768
1295,0.1934205,0.8065795
1487,0.92257386,0.07742614
1327,0.13820277,0.8617972
1495,0.16178487,0.8382151
1372,0.21328814,0.7867119
1532,0.45482764,0.5451724
1521,0.90806085,0.091939166
1419,0.54269344,0.4573066
1358,0.43642622,0.5635738
1329,0.64954543,0.3504546
1305,0.38950825,0.61049175
1414,0.6658335,0.3341665
1417,0.15936446,0.84063554
1461,0.655156,0.34484395
1577,0.99935347,0.0006464928
1528,0.7475237,0.25247633
1439,0.36979967,0.6302003
1421,0.18401898,0.81598103
1512,0.46718624,0.5328137
1494,0.9540508,0.04594921
1533,0.87756646,0.12243354
1491,0.33464977,0.66535026
1337,0.5166686,0.48333135
1513,0.6053594,0.39464065
1362,0.8613986,0.13860135
1427,0.16787331,0.8321267
1426,0.2194406,0.7805594
