,0,1
1456,0.03585676,0.9641432
1298,0.021178199,0.9788219
1518,0.9310774,0.06892263
1363,0.051858656,0.9481414
1563,0.5389326,0.4610674
1348,0.7611265,0.23887347
1585,0.0042316923,0.9957683
1570,0.06472471,0.9352753
1340,0.49871686,0.50128317
1304,0.41269833,0.5873017
1497,0.08492674,0.9150732
1422,0.95604235,0.043957714
1575,0.6571243,0.34287575
1536,0.17067222,0.82932776
1355,0.9893505,0.010649506
1523,0.4556173,0.5443827
1399,0.82280815,0.17719187
1479,0.5771256,0.4228744
1535,0.10272983,0.89727014
1443,0.035872657,0.96412736
1567,0.048316237,0.95168376
1531,0.9967625,0.0032374433
1441,0.5896062,0.4103938
1428,0.46916336,0.5308366
1500,0.8148331,0.18516691
1380,0.9818834,0.018116558
1436,0.15463562,0.84536433
1351,0.9901878,0.009812213
1379,0.89370525,0.1062947
1384,0.22253124,0.77746874
1406,0.5922004,0.4077996
1321,0.24663669,0.7533633
1529,0.7211298,0.27887022
1473,0.5362061,0.46379387
1330,0.12247041,0.87752956
1296,0.076128356,0.9238717
1356,0.9585675,0.04143253
1486,0.02240765,0.9775924
1555,0.54755366,0.45244634
1525,0.016962286,0.9830377
1405,0.8082319,0.19176814
1586,0.088873655,0.9111263
1336,0.2858078,0.7141923
1591,0.6463912,0.3536088
1290,0.7007833,0.29921672
1446,0.7901301,0.20986989
1403,0.86906505,0.13093492
1568,0.07365882,0.92634124
1322,0.19870394,0.80129606
1573,0.08909598,0.910904
1364,0.10740385,0.8925962
1459,0.9886446,0.011355385
1359,0.9071794,0.092820644
1551,0.46391922,0.5360808
1390,0.5286271,0.4713729
1460,0.093475774,0.90652424
1331,0.56108403,0.438916
1328,0.09154714,0.9084528
1517,0.38966125,0.61033875
1307,0.94689816,0.053101864
1302,0.14119935,0.8588007
1545,0.18851584,0.81148416
1402,0.14312878,0.8568712
1539,0.42700475,0.57299525
1547,0.14649957,0.85350037
1324,0.82277626,0.17722376
1335,0.7452265,0.25477353
1385,0.9653456,0.034654398
1519,0.085138485,0.91486156
1309,0.03720203,0.96279794
1392,0.7703196,0.22968037
1440,0.086162105,0.9138379
1433,0.6102807,0.38971934
1588,0.2231048,0.77689517
1507,0.92647505,0.07352492
1338,0.5007925,0.4992075
1367,0.12009247,0.8799075
1332,0.30920273,0.69079727
1556,0.81936693,0.18063308
1444,0.030252641,0.9697473
1562,0.0030792027,0.9969208
1515,0.23818731,0.76181275
1410,0.39942893,0.6005711
1550,0.2718801,0.7281199
1430,0.24420018,0.7557998
1449,0.9704611,0.029538918
1310,0.5768085,0.42319152
1560,0.77132666,0.22867335
1431,0.25356236,0.7464376
1565,0.028214447,0.9717855
1472,0.9824028,0.017597124
1453,0.50813884,0.49186113
1480,0.61974406,0.38025597
1308,0.9342259,0.06577405
1317,0.8988456,0.10115435
1582,0.025341827,0.9746582
1394,0.004877415,0.9951226
1569,0.16549061,0.8345093
1559,0.6242841,0.37571585
1566,0.3487601,0.6512399
1540,0.55209595,0.44790408
1481,0.96386206,0.036137983
1376,0.017092967,0.982907
1554,0.58831257,0.41168743
1471,0.75104606,0.24895394
1432,0.17708044,0.82291955
1442,0.85085326,0.14914675
1354,0.28511903,0.714881
1541,0.52313924,0.47686073
1333,0.96981883,0.030181142
1299,0.12126875,0.8787313
1398,0.8672797,0.13272023
1505,0.5079709,0.49202907
1578,0.14617415,0.85382587
1462,0.14751865,0.8524813
1476,0.17965344,0.82034653
1435,0.9217268,0.078273155
1377,0.11569438,0.8843056
1455,0.6315473,0.36845273
1511,0.021932935,0.97806704
1292,0.9970118,0.0029882325
1465,0.84524375,0.15475626
1370,0.039426383,0.9605737
1503,0.5966399,0.40336013
1350,0.014980084,0.9850199
1434,0.30928025,0.6907197
1482,0.06696419,0.93303585
1474,0.46025565,0.5397444
1347,0.37373337,0.6262666
1397,0.1801317,0.8198683
1416,0.91982037,0.0801797
1365,0.9333592,0.06664078
1458,0.29840186,0.70159817
1341,0.92536044,0.07463959
1485,0.49567267,0.5043273
1425,0.4937293,0.5062707
1526,0.6715868,0.32841322
1589,0.17916748,0.82083255
1318,0.17115152,0.8288485
1572,0.009139795,0.9908602
1349,0.9753935,0.024606554
1387,0.09420555,0.9057945
1291,0.8218036,0.1781964
1306,0.6501014,0.34989855
1548,0.9921862,0.007813841
1593,0.9191026,0.08089742
1375,0.7009543,0.29904562
1571,0.24090864,0.7590914
1382,0.39047778,0.6095222
1409,0.3706476,0.6293524
1413,0.69228387,0.3077161
1312,0.9992237,0.0007762464
1400,0.5525105,0.44748944
1488,0.0164683,0.9835317
1492,0.03087667,0.96912336
1352,0.091731615,0.9082684
1320,0.009960372,0.99003965
1499,0.73019904,0.269801
1448,0.52161354,0.47838646
1342,0.90970606,0.090293944
1383,0.57888407,0.42111588
1520,0.9494217,0.050578278
1498,0.19186042,0.80813956
1301,0.961131,0.038869012
1391,0.11311762,0.88688236
1368,0.46107912,0.5389209
1408,0.46676728,0.5332327
1581,0.93212867,0.06787128
1524,0.025259543,0.9747405
1544,0.09478541,0.90521455
1388,0.07610158,0.92389846
1530,0.7169164,0.2830836
1315,0.88369733,0.11630267
1314,0.05897092,0.9410291
1404,0.46562484,0.5343752
1454,0.029484686,0.97051525
1493,0.9826927,0.01730723
1360,0.7933942,0.20660576
1579,0.55514073,0.44485933
1300,0.963685,0.036315057
1522,0.4902608,0.50973916
1371,0.9499408,0.05005921
1467,0.97771955,0.022280404
1345,0.49688447,0.50311553
1489,0.56155604,0.43844402
1326,0.83962166,0.16037835
1395,0.2434972,0.75650275
1319,0.22386867,0.77613133
1357,0.1550759,0.84492415
1297,0.971557,0.028442936
1393,0.8609805,0.13901953
1534,0.08038883,0.9196111
1516,0.32309988,0.67690015
1293,0.78650564,0.21349435
1564,0.046961345,0.95303863
1508,0.8946223,0.105377674
1478,0.818544,0.18145603
1537,0.026015412,0.9739846
1457,0.6017982,0.39820185
1506,0.97446024,0.025539735
1584,0.02640508,0.97359496
1389,0.22396575,0.7760343
1543,0.20245329,0.79754674
1313,0.9426842,0.05731583
1294,0.23452394,0.76547605
1542,0.99617946,0.0038205269
1424,0.8683221,0.13167788
1386,0.55148965,0.44851032
1469,0.9868172,0.0131828
1412,0.54582626,0.45417377
1510,0.7943526,0.2056474
1553,0.6969748,0.30302516
1325,0.9944522,0.005547796
1339,0.89966416,0.100335814
1583,0.99575967,0.004240318
1590,0.45494413,0.54505587
1527,0.1660021,0.8339979
1343,0.022035616,0.9779644
1451,0.13959144,0.86040854
1552,0.9459217,0.05407823
1361,0.006095083,0.9939049
1483,0.7360762,0.26392388
1490,0.020179695,0.9798203
1344,0.5672157,0.43278438
1464,0.09661261,0.9033874
1407,0.97422427,0.025775677
1501,0.7510135,0.24898641
1411,0.9693942,0.030605767
1396,0.18422101,0.815779
1323,0.9621131,0.03788688
1373,0.19745111,0.8025489
1437,0.7931527,0.20684727
1463,0.0052640247,0.9947359
1450,0.9884771,0.011522957
1401,0.27409765,0.7259023
1466,0.3597905,0.64020956
1303,0.92864424,0.07135571
1477,0.96046126,0.03953879
1502,0.057173897,0.94282615
1429,0.9510215,0.048978522
1415,0.022226743,0.97777325
1594,0.76235795,0.23764205
1538,0.7985932,0.20140675
1592,0.41932067,0.5806793
1549,0.11881719,0.8811828
1378,0.03624455,0.9637554
1381,0.8980778,0.10192216
1484,0.91385275,0.086147256
1346,0.0010897508,0.9989103
1470,0.962237,0.037762992
1369,0.2307899,0.76921016
1509,0.83722454,0.16277544
1374,0.42586428,0.5741357
1311,0.2646303,0.73536974
1561,0.8538663,0.14613375
1580,0.4400243,0.5599757
1546,0.93995416,0.060045853
1587,0.98881614,0.011183873
1576,0.15783738,0.84216267
1496,0.010890298,0.98910975
1475,0.532672,0.46732804
1514,0.068921134,0.93107885
1574,0.6653141,0.33468592
1504,0.14097472,0.8590253
1468,0.2302269,0.7697731
1447,0.38442913,0.61557084
1334,0.95015866,0.049841307
1423,0.64963955,0.35036042
1418,0.027488418,0.9725116
1438,0.29801935,0.7019806
1420,0.9717407,0.028259316
1366,0.12739466,0.8726053
1316,0.18475667,0.81524336
1558,0.9887333,0.011266701
1595,0.021722797,0.97827727
1557,0.06248628,0.93751365
1353,0.9965429,0.0034571425
1445,0.0027885046,0.9972115
1452,0.6547487,0.34525132
1295,0.10208766,0.8979124
1487,0.9332882,0.066711836
1327,0.07447626,0.9255237
1495,0.019548431,0.9804515
1372,0.025105273,0.9748947
1532,0.87731546,0.122684576
1521,0.9789382,0.021061718
1419,0.87601787,0.123982124
1358,0.44112337,0.5588766
1329,0.14421175,0.8557883
1305,0.09233958,0.90766037
1414,0.13827837,0.8617217
1417,0.59053963,0.40946037
1461,0.94359535,0.056404624
1577,0.991679,0.008320915
1528,0.8241414,0.17585857
1439,0.42466202,0.57533795
1421,0.34859246,0.6514076
1512,0.7356921,0.26430798
1494,0.97278917,0.02721083
1533,0.9620015,0.037998524
1491,0.15945739,0.8405426
1337,0.37398654,0.62601346
1513,0.7958174,0.20418267
1362,0.6827721,0.31722784
1427,0.045786522,0.9542135
1426,0.50568074,0.49431926
