,0,1
1456,0.24293232,0.7570677
1298,0.114584535,0.88541543
1518,0.91029423,0.089705765
1363,0.104434855,0.8955651
1563,0.13507754,0.86492246
1348,0.8204991,0.1795009
1585,0.028115418,0.9718846
1570,0.48259246,0.51740754
1340,0.5508021,0.44919786
1304,0.57890546,0.4210945
1497,0.33891022,0.6610898
1422,0.94164574,0.058354225
1575,0.87806547,0.12193452
1536,0.13493472,0.8650653
1355,0.9498852,0.050114777
1523,0.70240957,0.2975904
1399,0.82372236,0.17627768
1479,0.8010654,0.19893463
1535,0.22021793,0.779782
1443,0.08386501,0.91613495
1567,0.021522503,0.9784775
1531,0.9933295,0.006670511
1441,0.73265976,0.2673402
1428,0.7534811,0.24651891
1500,0.80390537,0.19609457
1380,0.9608069,0.039193068
1436,0.31791124,0.6820888
1351,0.9432251,0.05677492
1379,0.8652681,0.13473193
1384,0.69387025,0.30612978
1406,0.7160601,0.28393996
1321,0.501121,0.498879
1529,0.87903756,0.120962426
1473,0.66806203,0.33193794
1330,0.4180269,0.5819731
1296,0.21726057,0.78273946
1356,0.89779705,0.10220294
1486,0.05720998,0.94279003
1555,0.5753045,0.42469546
1525,0.035904735,0.96409523
1405,0.37777454,0.62222546
1586,0.15086254,0.8491374
1336,0.45125437,0.54874563
1591,0.55699587,0.44300416
1290,0.68266743,0.31733257
1446,0.63529754,0.36470246
1403,0.7365715,0.26342848
1568,0.07770677,0.9222932
1322,0.1607117,0.83928835
1573,0.16687341,0.83312654
1364,0.27163106,0.728369
1459,0.97900075,0.020999223
1359,0.9486632,0.05133682
1551,0.72271824,0.2772818
1390,0.6607684,0.33923158
1460,0.3394085,0.6605915
1331,0.84043217,0.15956788
1328,0.33456314,0.6654369
1517,0.76212794,0.23787205
1307,0.93194777,0.06805225
1302,0.35139433,0.6486057
1545,0.5940785,0.40592152
1402,0.422541,0.57745904
1539,0.5335249,0.46647513
1547,0.42817688,0.57182306
1324,0.8797607,0.1202393
1335,0.7962651,0.20373483
1385,0.95920956,0.040790495
1519,0.18558536,0.8144147
1309,0.0712294,0.9287706
1392,0.77617913,0.22382084
