,0,1
1456,0.08982867,0.9101714
1298,0.036883794,0.96311617
1518,0.92508745,0.07491251
1363,0.19814502,0.801855
1563,0.35965073,0.6403493
1348,0.5637897,0.43621024
1585,0.00781138,0.9921887
1570,0.22169468,0.7783053
1340,0.8216811,0.17831886
1304,0.39167058,0.6083294
1497,0.21922155,0.78077847
1422,0.9931432,0.006856842
1575,0.8939183,0.106081694
1536,0.5350915,0.46490848
1355,0.9992756,0.00072435895
1523,0.77943754,0.22056241
1399,0.92928076,0.07071925
1479,0.5082113,0.49178866
1535,0.353371,0.646629
1443,0.07785832,0.92214173
1567,0.034781467,0.96521854
1531,0.99881834,0.0011815779
1441,0.73765004,0.26235
1428,0.60707337,0.3929266
1500,0.7729234,0.22707658
1380,0.9739266,0.026073383
1436,0.16461614,0.83538383
1351,0.943875,0.056124996
1379,0.93497646,0.06502348
1384,0.29400706,0.70599294
1406,0.64140457,0.35859543
1321,0.7605387,0.23946132
1529,0.94979346,0.0502066
1473,0.6660057,0.33399436
1330,0.42138755,0.5786124
1296,0.13070287,0.86929715
1356,0.9424925,0.057507545
1486,0.048203122,0.9517968
1555,0.7035233,0.29647675
1525,0.12803869,0.8719613
1405,0.5577697,0.44223022
1586,0.2033629,0.7966371
1336,0.68549675,0.31450328
1591,0.5382281,0.4617719
1290,0.90823007,0.09177
1446,0.7605724,0.23942763
1403,0.73280436,0.26719567
1568,0.15392017,0.8460798
1322,0.12216141,0.8778386
1573,0.10877097,0.89122903
1364,0.17549114,0.82450885
1459,0.99726534,0.0027347098
1359,0.9743935,0.02560655
1551,0.63439554,0.36560443
1390,0.6196473,0.38035265
1460,0.22586583,0.7741342
1331,0.877344,0.12265597
1328,0.19527112,0.80472887
1517,0.61542016,0.38457987
1307,0.99031913,0.009680866
1302,0.3769669,0.6230331
1545,0.36619362,0.6338064
1402,0.40614945,0.59385055
1539,0.48636463,0.5136354
1547,0.35723767,0.64276236
1324,0.9933757,0.0066242632
1335,0.9269524,0.07304763
1385,0.98677224,0.0132277375
1519,0.10863617,0.8913638
1309,0.17100805,0.828992
1392,0.90698266,0.09301738
1440,0.08019056,0.91980946
1433,0.93296975,0.06703028
1588,0.28709775,0.71290225
1507,0.95984143,0.040158577
1338,0.7273382,0.27266186
1367,0.38773346,0.6122666
1332,0.29549232,0.70450765
1556,0.91123796,0.08876199
1444,0.038451247,0.96154875
1562,0.017461732,0.9825382
1515,0.4280833,0.5719167
1410,0.37090826,0.62909174
1550,0.8233061,0.17669393
1430,0.18184882,0.8181512
1449,0.9338664,0.066133656
1310,0.89627814,0.10372185
1560,0.86696273,0.13303734
1431,0.5616983,0.43830174
1565,0.15970111,0.8402989
1472,0.99668497,0.0033150841
1453,0.87260497,0.12739502
1480,0.8209096,0.17909035
1308,0.9749416,0.02505841
1317,0.9076806,0.09231935
1582,0.052247334,0.94775265
1394,0.017335054,0.982665
1569,0.24058108,0.7594189
1559,0.38474235,0.6152576
1566,0.3637839,0.6362161
1540,0.90977436,0.09022565
1481,0.9939468,0.006053226
1376,0.039991103,0.9600089
1554,0.94500065,0.05499942
1471,0.6220085,0.3779915
1432,0.47235173,0.52764827
1442,0.87574935,0.124250636
1354,0.4159408,0.5840592
1541,0.55480176,0.4451982
1333,0.98003536,0.019964634
1299,0.33302802,0.666972
1398,0.961171,0.038829014
1505,0.3857446,0.61425537
1578,0.4987139,0.5012861
1462,0.055185407,0.94481456
1476,0.22175531,0.77824473
1435,0.8569154,0.14308459
1377,0.10167273,0.8983273
1455,0.778545,0.221455
1511,0.025296241,0.9747038
1292,0.9956291,0.004370888
1465,0.93955463,0.060445365
1370,0.0450896,0.9549104
1503,0.77097774,0.22902228
1350,0.055680335,0.94431967
1434,0.57279915,0.42720085
1482,0.18613465,0.81386536
1474,0.64027846,0.3597215
1347,0.42147356,0.57852644
1397,0.46431145,0.5356885
1416,0.81969804,0.18030189
1365,0.98175734,0.0182427
1458,0.51975214,0.48024788
1341,0.6486383,0.3513617
1485,0.7022258,0.29777426
1425,0.47113568,0.5288643
1526,0.9453329,0.05466717
1589,0.3140134,0.68598664
1318,0.5124991,0.48750085
1572,0.04065389,0.9593461
1349,0.9909361,0.009063903
1387,0.07165979,0.92834014
1291,0.9698953,0.030104682
1306,0.63834625,0.36165377
1548,0.98199433,0.018005615
1593,0.91514003,0.084859945
1375,0.98580754,0.014192418
1571,0.30457586,0.69542414
1382,0.64775676,0.3522432
1409,0.90729713,0.09270285
1413,0.95461035,0.045389622
1312,0.9994615,0.00053851097
1400,0.662467,0.337533
1488,0.026121752,0.9738782
1492,0.029881177,0.9701189
1352,0.43697348,0.5630265
1320,0.04721164,0.95278835
1499,0.8552053,0.14479466
1448,0.61344725,0.38655278
1342,0.9828652,0.017134786
1383,0.83768773,0.16231227
1520,0.9381374,0.061862618
1498,0.24321221,0.7567878
1301,0.9633951,0.03660489
1391,0.17859598,0.821404
1368,0.81212384,0.18787616
1408,0.7532703,0.24672973
1581,0.97288,0.027120035
1524,0.01856496,0.98143506
1544,0.24249932,0.7575007
1388,0.1086653,0.89133465
1530,0.8766054,0.12339455
1315,0.98396975,0.016030284
1314,0.24733377,0.75266623
1404,0.9194714,0.08052855
1454,0.02311484,0.9768852
1493,0.95064926,0.04935071
1360,0.9160022,0.08399783
1579,0.8574298,0.14257021
1300,0.9776693,0.022330668
1522,0.7371293,0.2628707
1371,0.94282,0.057180025
1467,0.9781596,0.021840423
1345,0.5198984,0.4801016
1489,0.61199546,0.3880046
1326,0.87646264,0.1235374
1395,0.5034643,0.49653575
1319,0.48117045,0.5188295
1357,0.09792028,0.9020797
1297,0.99212575,0.007874202
1393,0.94256413,0.05743587
1534,0.31944475,0.6805553
1516,0.6737206,0.32627943
1293,0.9712607,0.02873925
1564,0.21988101,0.780119
1508,0.91856205,0.08143792
1478,0.9510713,0.04892867
1537,0.0594076,0.94059235
1457,0.2533635,0.74663657
1506,0.9909791,0.0090209795
1584,0.074268475,0.92573154
1389,0.33710465,0.6628954
1543,0.3536934,0.64630663
1313,0.97033596,0.02966399
1294,0.45524397,0.544756
1542,0.99344033,0.0065597044
1424,0.91479284,0.085207224
1386,0.6863409,0.31365907
1469,0.99464536,0.005354678
1412,0.55572134,0.44427863
1510,0.9591201,0.040879954
1553,0.7584325,0.24156743
1325,0.99839884,0.0016011313
1339,0.98270077,0.017299253
1583,0.99635434,0.003645649
1590,0.73502076,0.26497927
1527,0.21616831,0.78383166
1343,0.042472076,0.9575279
1451,0.29809734,0.7019026
1552,0.9269515,0.073048465
1361,0.00900699,0.99099296
1483,0.837181,0.16281897
1490,0.044103447,0.95589656
1344,0.36026892,0.63973105
1464,0.06487027,0.9351297
1407,0.92116624,0.07883369
1501,0.9260173,0.07398278
1411,0.9954549,0.00454508
1396,0.29453558,0.7054645
1323,0.9578818,0.042118117
1373,0.5934736,0.40652636
1437,0.8093837,0.19061635
1463,0.011206481,0.98879355
1450,0.9948201,0.005179863
1401,0.4340534,0.56594664
1466,0.47841892,0.52158105
1303,0.7793992,0.22060078
1477,0.93821853,0.061781533
1502,0.0382847,0.96171534
1429,0.99382555,0.0061744377
1415,0.1304688,0.86953115
1594,0.8689106,0.13108939
1538,0.976503,0.02349696
1592,0.77421063,0.22578932
1549,0.31109786,0.68890214
1378,0.047287162,0.95271283
1381,0.98758984,0.012410126
1484,0.97928214,0.020717934
1346,0.00310616,0.99689376
1470,0.95800644,0.04199354
1369,0.5230319,0.47696814
1509,0.95743334,0.042566594
1374,0.55680835,0.44319165
1311,0.68788016,0.31211987
1561,0.92207795,0.07792203
1580,0.18347439,0.8165256
