,0,1
1456,0.03298119,0.96701884
1298,0.005142138,0.9948579
1518,0.95840394,0.041596066
1363,0.013888044,0.986112
1563,0.093583494,0.9064165
1348,0.78035736,0.21964264
1585,0.0011465312,0.99885345
1570,0.07306161,0.9269384
1340,0.5948849,0.40511513
1304,0.5973445,0.40265545
1497,0.06272788,0.93727213
1422,0.9999074,9.256454e-05
1575,0.9579746,0.04202539
1536,0.59163284,0.40836713
1355,0.9999912,8.820712e-06
1523,0.9170303,0.08296973
1399,0.9656763,0.034323703
1479,0.10707586,0.89292413
1535,0.12355772,0.8764423
1443,0.011758484,0.9882415
1567,0.0064008124,0.9935992
1531,0.9999951,4.940932e-06
1441,0.37047473,0.62952524
1428,0.506947,0.493053
1500,0.6762232,0.32377678
1380,0.98620635,0.013793652
1436,0.05630175,0.9436982
1351,0.9698211,0.030178957
1379,0.986026,0.013974002
1384,0.050621215,0.9493787
1406,0.72619426,0.2738058
1321,0.4687662,0.5312337
1529,0.99852896,0.0014709814
1473,0.87837505,0.12162502
1330,0.08412284,0.91587716
1296,0.011105353,0.9888946
1356,0.984065,0.01593502
1486,0.009650714,0.9903493
1555,0.686302,0.313698
1525,0.016879823,0.9831202
1405,0.19137086,0.80862916
1586,0.016929923,0.98307014
1336,0.7649305,0.2350695
1591,0.51987165,0.4801284
1290,0.7468411,0.2531589
1446,0.64084244,0.35915753
1403,0.9177193,0.08228073
1568,0.06224124,0.9377587
1322,0.0031545747,0.9968454
1573,0.008931427,0.9910686
1364,0.020393224,0.9796068
1459,0.99999225,7.728073e-06
1359,0.9987203,0.001279684
1551,0.7926038,0.20739624
1390,0.59951884,0.4004812
1460,0.045507256,0.95449275
1331,0.83414125,0.16585872
1328,0.03976091,0.96023905
1517,0.69667727,0.30332273
1307,0.9981067,0.0018932384
1302,0.058519673,0.9414804
1545,0.19186136,0.80813867
1402,0.30863175,0.6913682
1539,0.6368599,0.36314008
1547,0.17226656,0.8277334
1324,0.9996481,0.00035184604
1335,0.88680184,0.11319821
1385,0.9993617,0.0006382646
1519,0.011114442,0.9888855
1309,0.058535956,0.941464
1392,0.9149319,0.085068084
1440,0.06744738,0.9325526
1433,0.93825555,0.0617444
1588,0.32521003,0.67478997
1507,0.9939418,0.006058231
1338,0.8616068,0.13839321
1367,0.4344129,0.5655871
1332,0.24778281,0.7522172
1556,0.9290397,0.07096034
1444,0.033626746,0.96637326
1562,0.00017686484,0.99982315
1515,0.68680775,0.31319222
1410,0.09742793,0.9025721
1550,0.09268433,0.9073157
1430,0.12587571,0.8741243
1449,0.8737033,0.12629673
1310,0.92810804,0.071891986
1560,0.9744532,0.025546761
1431,0.082062796,0.9179372
1565,0.04132249,0.9586775
1472,0.9998621,0.00013789846
1453,0.9112164,0.08878358
1480,0.9789513,0.021048727
1308,0.9966698,0.0033302468
1317,0.9818142,0.01818575
1582,0.021195564,0.97880435
1394,0.0007912073,0.99920887
1569,0.32865095,0.671349
1559,0.08204699,0.917953
1566,0.15815315,0.8418468
1540,0.894261,0.10573898
1481,0.9998869,0.000113087626
1376,0.021203605,0.97879636
1554,0.91949964,0.08050031
1471,0.0043082847,0.9956917
1432,0.40197957,0.5980204
1442,0.8265449,0.17345516
1354,0.05467004,0.94533
1541,0.3419698,0.65803015
1333,0.99621326,0.00378676
1299,0.15993716,0.84006286
1398,0.8896904,0.11030955
1505,0.18390842,0.8160916
1578,0.15132926,0.8486708
1462,0.012175417,0.98782456
1476,0.0754781,0.9245219
1435,0.69538957,0.3046105
1377,0.031375572,0.9686244
1455,0.80115736,0.19884267
1511,0.00013579412,0.9998642
1292,0.9999294,7.0600756e-05
1465,0.9908008,0.00919923
1370,0.028321277,0.9716787
1503,0.83373547,0.16626449
1350,0.0031217486,0.99687827
1434,0.7609923,0.23900779
1482,0.1796007,0.8203993
1474,0.27648097,0.72351897
1347,0.62743825,0.37256175
1397,0.27792728,0.7220728
1416,0.91430575,0.08569424
1365,0.995464,0.0045359507
1458,0.5785265,0.4214735
1341,0.08356689,0.9164331
1485,0.79404867,0.20595129
1425,0.044065688,0.9559343
1526,0.6424417,0.35755834
1589,0.20200674,0.79799324
1318,0.43172777,0.5682723
1572,0.010866018,0.989134
1349,0.98291504,0.017084895
1387,0.044401065,0.95559895
