,0,1
1456,0.093530566,0.90646946
1298,0.009421077,0.99057895
1518,0.9687145,0.031285603
1363,0.021144005,0.978856
1563,0.06869022,0.93130976
1348,0.62512964,0.37487033
1585,0.0019534437,0.9980465
1570,0.075097196,0.92490286
1340,0.47092944,0.52907056
1304,0.33855194,0.66144806
1497,0.20233023,0.79766977
1422,0.9680513,0.031948633
1575,0.74316365,0.2568364
1536,0.40749833,0.5925017
1355,0.9966595,0.0033405393
1523,0.7742983,0.22570169
1399,0.69844955,0.30155042
1479,0.5465624,0.45343763
1535,0.30728415,0.6927159
1443,0.017674293,0.98232573
1567,0.01585164,0.9841484
1531,0.998206,0.0017939345
1441,0.75216097,0.24783906
1428,0.6250838,0.3749162
1500,0.68193924,0.3180608
1380,0.9569514,0.043048605
1436,0.10893111,0.8910689
1351,0.95074475,0.049255323
1379,0.92313075,0.07686924
1384,0.46751696,0.53248304
1406,0.58214813,0.41785184
1321,0.5150433,0.48495668
1529,0.84106153,0.15893842
1473,0.2471503,0.7528497
1330,0.46174154,0.53825843
1296,0.11375637,0.88624364
1356,0.8699923,0.1300077
1486,0.017063638,0.9829364
1555,0.6770711,0.32292894
1525,0.10640144,0.89359856
1405,0.5889088,0.41109124
1586,0.08203119,0.91796875
1336,0.38893875,0.6110612
1591,0.59508705,0.40491298
1290,0.7273929,0.27260703
1446,0.68447334,0.31552672
1403,0.63903695,0.36096305
1568,0.14191268,0.8580873
1322,0.08784808,0.91215193
1573,0.065074556,0.93492544
1364,0.16253632,0.8374637
1459,0.99778146,0.0022185778
1359,0.9637213,0.036278695
1551,0.559436,0.440564
1390,0.6431271,0.35687292
1460,0.22071111,0.7792888
1331,0.7661594,0.23384058
1328,0.11363513,0.8863649
1517,0.6849366,0.31506345
1307,0.9740891,0.02591094
1302,0.34551033,0.65448964
1545,0.43927583,0.5607242
1402,0.18448704,0.815513
1539,0.43242824,0.5675718
1547,0.39055997,0.60944
1324,0.9635694,0.03643054
1335,0.79668903,0.203311
1385,0.99417603,0.0058239615
1519,0.07086761,0.9291324
1309,0.13165265,0.86834735
1392,0.9033008,0.09669917
1440,0.06578668,0.93421334
1433,0.9175004,0.082499646
1588,0.19484268,0.8051573
1507,0.8476094,0.15239061
1338,0.49326476,0.5067352
1367,0.21573845,0.7842616
1332,0.3105362,0.6894638
1556,0.83407825,0.16592172
1444,0.0143214725,0.9856785
1562,0.01904769,0.9809523
1515,0.54554677,0.45445323
1410,0.15861997,0.84138006
1550,0.17476898,0.825231
1430,0.16243607,0.83756393
1449,0.95378137,0.046218656
1310,0.8915293,0.10847071
1560,0.73609614,0.26390392
1431,0.10254717,0.8974528
1565,0.0953282,0.9046718
1472,0.9969223,0.0030776295
1453,0.76209486,0.2379052
1480,0.7724483,0.2275517
1308,0.9646571,0.03534284
1317,0.9699977,0.03000235
1582,0.041991267,0.9580087
1394,0.0076315925,0.9923684
1569,0.07607792,0.92392206
1559,0.11379388,0.8862061
1566,0.109104104,0.8908959
1540,0.71068823,0.28931174
1481,0.9849577,0.015042262
1376,0.0377349,0.96226513
1554,0.8515791,0.14842083
1471,0.15207408,0.8479259
1432,0.18948726,0.8105127
1442,0.8886219,0.11137809
1354,0.22990367,0.7700963
1541,0.47340664,0.5265934
1333,0.97781897,0.02218109
1299,0.13030516,0.86969477
1398,0.9014658,0.09853421
1505,0.20670865,0.7932913
1578,0.5434795,0.45652056
1462,0.036347456,0.96365255
1476,0.15945722,0.8405428
1435,0.78983456,0.21016544
1377,0.036940802,0.96305925
1455,0.85207146,0.1479285
1511,0.0021912993,0.99780875
1292,0.9943974,0.0056026625
1465,0.9398833,0.060116682
1370,0.053264804,0.9467352
1503,0.5185086,0.4814914
1350,0.035308406,0.9646916
1434,0.7052557,0.2947443
1482,0.07256039,0.92743963
1474,0.65338665,0.34661332
1347,0.52008617,0.47991386
1397,0.42645547,0.57354456
1416,0.82626724,0.17373279
1365,0.98263514,0.017364781
1458,0.4952664,0.50473356
1341,0.41206893,0.58793104
1485,0.65466475,0.34533527
1425,0.09498959,0.90501034
1526,0.64887005,0.35112998
1589,0.40368068,0.5963194
1318,0.7127845,0.28721547
1572,0.017419195,0.98258084
1349,0.88583726,0.11416266
1387,0.008150579,0.9918494
1291,0.9488535,0.051146504
1306,0.4326698,0.5673302
1548,0.7400152,0.2599848
1593,0.9224986,0.077501446
1375,0.8988798,0.10112017
1571,0.09559327,0.90440667
1382,0.5879504,0.4120496
1409,0.7162987,0.2837013
1413,0.9264351,0.073564835
1312,0.99958414,0.00041589123
1400,0.28788212,0.71211785
1488,0.0123015335,0.98769844
1492,0.009584788,0.9904152
1352,0.4421056,0.55789435
1320,0.021400256,0.9785997
1499,0.7669312,0.23306882
1448,0.3403572,0.6596428
1342,0.98288304,0.017116902
1383,0.8109693,0.18903074
1520,0.9296644,0.07033565
1498,0.34326053,0.6567395
1301,0.70881265,0.2911873
1391,0.21844484,0.7815551
1368,0.70632166,0.29367837
1408,0.67682314,0.3231769
1581,0.9412096,0.05879034
1524,0.04097218,0.9590278
1544,0.20574763,0.7942524
1388,0.10233518,0.89766484
1530,0.5699495,0.43005052
1315,0.97025913,0.02974085
1314,0.20975189,0.79024804
1404,0.8233949,0.17660515
1454,0.009457207,0.9905428
1493,0.95639825,0.04360181
1360,0.9433416,0.056658365
1579,0.72718406,0.27281594
1300,0.9731112,0.026888821
1522,0.7848431,0.21515687
1371,0.8898206,0.110179484
1467,0.9333826,0.0666174
1345,0.55035084,0.4496492
1489,0.67889935,0.32110065
1326,0.89240223,0.107597716
1395,0.49152333,0.5084767
1319,0.42021784,0.5797821
1357,0.06890256,0.93109745
1297,0.9945076,0.005492449
1393,0.9665573,0.033442713
1534,0.21948622,0.7805138
1516,0.5123947,0.48760524
1293,0.7025476,0.2974524
1564,0.1838812,0.81611884
1508,0.9594557,0.0405443
1478,0.82814926,0.17185074
1537,0.03258861,0.9674114
1457,0.039444365,0.9605556
1506,0.965761,0.03423902
1584,0.04381499,0.956185
1389,0.2512568,0.7487432
1543,0.14286923,0.8571308
1313,0.92655283,0.07344717
1294,0.31109208,0.68890786
1542,0.98891056,0.011089452
1424,0.82471174,0.17528825
1386,0.74026334,0.2597367
1469,0.99437296,0.0056270817
1412,0.18290204,0.81709796
1510,0.8328637,0.16713633
1553,0.56685466,0.43314534
1325,0.99353904,0.006461025
1339,0.9794288,0.020571148
1583,0.9970505,0.0029494013
1590,0.666341,0.33365896
1527,0.10876407,0.8912359
1343,0.024735587,0.9752644
1451,0.40703842,0.5929616
1552,0.71954155,0.28045848
1361,0.0029225368,0.99707747
1483,0.7081701,0.29182985
1490,0.044846993,0.955153
1344,0.3577987,0.6422013
1464,0.16612282,0.8338772
1407,0.9123335,0.08766651
1501,0.86668164,0.13331836
1411,0.9959409,0.0040590926
1396,0.13823788,0.8617621
1323,0.96383005,0.036169987
1373,0.69715816,0.30284184
1437,0.73267406,0.2673259
1463,0.0036902155,0.9963098
1450,0.99743634,0.002563659
1401,0.17574657,0.82425344
1466,0.6093226,0.39067736
1303,0.4792545,0.5207455
1477,0.9758223,0.024177633
1502,0.024671208,0.9753288
1429,0.9889051,0.011094949
1415,0.08243259,0.91756743
1594,0.83886474,0.16113529
1538,0.49052477,0.5094753
1592,0.608825,0.39117497
1549,0.14988613,0.85011387
1378,0.024295753,0.9757043
1381,0.8601218,0.13987817
1484,0.953593,0.046407025
1346,0.0009102486,0.9990897
1470,0.97898567,0.02101435
1369,0.5122672,0.48773277
1509,0.8952182,0.10478179
1374,0.37257254,0.6274274
1311,0.53858733,0.46141267
1561,0.90312284,0.09687708
1580,0.14308354,0.8569165
1546,0.78895396,0.21104605
1587,0.9934782,0.006521807
1576,0.05258186,0.94741815
1496,0.008135695,0.9918643
1475,0.5981759,0.40182412
1514,0.06619329,0.9338067
1574,0.8954107,0.104589246
1504,0.26602504,0.73397493
1468,0.5330329,0.46696714
1447,0.51541704,0.48458296
1334,0.9764006,0.023599388
1423,0.8507965,0.14920343
1418,0.062457517,0.9375425
1438,0.7469041,0.25309592
1420,0.9844518,0.015548267
1366,0.28568178,0.7143183
1316,0.48183352,0.5181665
1558,0.8941969,0.105803065
1595,0.06293065,0.9370693
1557,0.20505466,0.7949453
1353,0.9994935,0.0005064865
1445,0.001949288,0.9980507
1452,0.4118221,0.58817786
1295,0.050685324,0.9493147
1487,0.9713211,0.028678901
1327,0.00826222,0.9917378
1495,0.00830659,0.99169344
1372,0.020957839,0.9790421
1532,0.87582207,0.12417788
1521,0.9135093,0.08649073
1419,0.6677125,0.3322875
1358,0.80151683,0.1984832
1329,0.12756182,0.87243813
1305,0.15201308,0.84798694
1414,0.2220242,0.7779758
1417,0.5104213,0.48957875
1461,0.9431066,0.056893382
1577,0.97664434,0.02335569
1528,0.9461806,0.05381937
1439,0.6828339,0.31716612
1421,0.37298575,0.6270143
1512,0.7551654,0.24483465
1494,0.98560077,0.014399183
1533,0.95687956,0.043120448
1491,0.3794541,0.6205459
1337,0.42994255,0.57005745
1513,0.83845055,0.1615495
1362,0.5144582,0.48554185
1427,0.21722434,0.7827757
1426,0.1954571,0.80454296
