,0,1
1456,0.106888264,0.8931117
1298,0.10695212,0.8930479
1518,0.9384765,0.06152352
1363,0.394416,0.605584
1563,0.06589788,0.9341021
1348,0.8132092,0.18679081
1585,0.017238213,0.9827618
1570,0.007222738,0.9927772
1340,0.66645133,0.3335487
1304,0.5911005,0.40889952
1497,0.37763327,0.6223667
1422,0.9910972,0.008902838
1575,0.8866481,0.11335193
1536,0.0736095,0.9263905
1355,0.9921715,0.007828457
1523,0.888061,0.111939
1399,0.9747865,0.025213534
1479,0.75891614,0.24108392
1535,0.21438661,0.7856134
1443,0.0158814,0.9841186
1567,0.07823984,0.92176014
1531,0.999302,0.00069793296
1441,0.7216536,0.27834642
1428,0.6397953,0.36020473
1500,0.369012,0.630988
1380,0.8171162,0.18288386
1436,0.33311653,0.6668834
1351,0.91097,0.08903003
1379,0.9400907,0.059909236
1384,0.5866365,0.41336355
1406,0.4941893,0.50581074
1321,0.34115967,0.6588403
1529,0.9037459,0.096254125
1473,0.94370955,0.056290388
1330,0.1372889,0.86271113
1296,0.16731508,0.83268493
1356,0.8031138,0.19688621
1486,0.029337438,0.9706626
1555,0.61520165,0.38479838
1525,0.10901867,0.8909813
1405,0.116275676,0.8837243
1586,0.4337315,0.5662685
1336,0.7854833,0.21451667
1591,0.7047486,0.29525143
1290,0.48350024,0.51649976
1446,0.24631444,0.7536856
1403,0.7331196,0.2668804
1568,0.071911156,0.92808884
1322,0.15591949,0.8440805
1573,0.07438567,0.9256143
1364,0.06887308,0.9311269
1459,0.9857227,0.014277209
1359,0.9432114,0.05678864
1551,0.663097,0.33690295
1390,0.7871133,0.21288672
1460,0.14980201,0.85019803
1331,0.3801104,0.61988956
1328,0.035640385,0.9643596
1517,0.7839921,0.2160079
1307,0.9883166,0.011683392
1302,0.21150535,0.7884946
1545,0.7210639,0.2789361
1402,0.16587424,0.8341258
1539,0.5384986,0.4615014
1547,0.32058015,0.6794199
1324,0.98009926,0.019900773
1335,0.55056065,0.44943935
1385,0.9933351,0.0066648736
1519,0.07534642,0.9246536
