,0,1
1456,0.4538164,0.5461836
1298,0.45381927,0.5461807
1518,0.4538164,0.5461836
1363,0.45381615,0.5461839
1563,0.4538164,0.5461836
1348,0.45381927,0.5461807
1585,0.45381927,0.5461807
1570,0.45381927,0.5461807
1340,0.4538164,0.5461836
1304,0.45381927,0.5461807
1497,0.45381695,0.54618305
1422,0.45381087,0.5461891
1575,0.4538204,0.54617965
1536,0.4538164,0.5461836
1355,0.45381108,0.5461889
1523,0.4538164,0.5461836
1399,0.4538125,0.5461875
1479,0.4538167,0.5461832
1535,0.4538164,0.5461836
1443,0.45381927,0.5461807
1567,0.4538164,0.5461836
1531,0.4538083,0.5461917
1441,0.45381927,0.5461807
1428,0.4538164,0.5461836
1500,0.45381927,0.5461807
1380,0.4538164,0.5461836
1436,0.45381927,0.5461807
1351,0.4538164,0.5461836
1379,0.45381927,0.5461807
1384,0.45381927,0.5461807
1406,0.4538164,0.5461836
1321,0.45381927,0.5461807
1529,0.45381337,0.5461866
1473,0.45380846,0.5461916
1330,0.4538164,0.5461836
1296,0.45381927,0.5461807
1356,0.45381927,0.5461807
1486,0.4538164,0.5461836
1555,0.45381615,0.5461839
1525,0.4538164,0.5461836
1405,0.45381927,0.5461807
1586,0.45381927,0.5461807
1336,0.45381927,0.5461807
1591,0.45381546,0.54618454
1290,0.4538164,0.5461836
1446,0.4538164,0.5461836
1403,0.45381927,0.5461807
1568,0.4538164,0.5461836
1322,0.45381927,0.5461807
1573,0.4538164,0.5461836
1364,0.45381927,0.5461807
1459,0.4538101,0.54618996
1359,0.45381644,0.5461835
1551,0.45381927,0.5461807
1390,0.45381927,0.5461807
1460,0.4538164,0.5461836
1331,0.45381927,0.5461807
1328,0.45381927,0.5461807
1517,0.4538164,0.5461836
1307,0.45381287,0.54618716
1302,0.4538164,0.5461836
1545,0.4538164,0.5461836
1402,0.45381927,0.5461807
1539,0.45381927,0.5461807
1547,0.45381927,0.5461807
1324,0.45381853,0.5461815
1335,0.45381927,0.5461807
1385,0.45381927,0.5461807
1519,0.4538164,0.5461836
1309,0.4538164,0.5461836
1392,0.45381927,0.5461807
1440,0.45381927,0.5461807
1433,0.45381927,0.5461807
1588,0.4538164,0.5461836
1507,0.45381927,0.5461807
1338,0.4538164,0.5461836
1367,0.45381927,0.5461807
1332,0.45381927,0.5461807
1556,0.4538164,0.5461836
1444,0.4538164,0.5461836
1562,0.45381927,0.5461807
1515,0.45381927,0.5461807
1410,0.4538164,0.5461836
1550,0.45381707,0.54618293
1430,0.4538164,0.5461836
1449,0.45381927,0.5461807
1310,0.4538164,0.5461836
1560,0.45381927,0.5461807
1431,0.4538092,0.5461908
1565,0.4538164,0.5461836
1472,0.45381927,0.5461807
1453,0.4538164,0.5461836
1480,0.45381927,0.5461807
1308,0.45381927,0.5461807
1317,0.45381927,0.5461807
1582,0.4538164,0.5461836
1394,0.45381927,0.5461807
1569,0.45381927,0.5461807
1559,0.45381927,0.5461807
1566,0.4538164,0.5461836
1540,0.4538164,0.5461836
1481,0.4538081,0.5461919
1376,0.4538164,0.5461836
1554,0.4538167,0.5461832
1471,0.45381963,0.5461804
1432,0.4538164,0.5461836
1442,0.45381927,0.5461807
1354,0.4538164,0.5461836
1541,0.4538164,0.5461836
1333,0.4538164,0.5461836
1299,0.45381927,0.5461807
1398,0.45381257,0.5461874
1505,0.4538164,0.5461836
1578,0.45381927,0.5461807
1462,0.45381927,0.5461807
1476,0.4538164,0.5461836
1435,0.45381728,0.5461827
1377,0.4538164,0.5461836
1455,0.45381927,0.5461807
1511,0.4538164,0.5461836
1292,0.45381677,0.5461832
1465,0.45381927,0.5461807
1370,0.45381927,0.5461807
1503,0.45381927,0.5461807
1350,0.45381927,0.5461807
1434,0.45381927,0.5461807
1482,0.45381927,0.5461807
1474,0.4538164,0.5461836
1347,0.45381927,0.5461807
1397,0.45381927,0.5461807
1416,0.45381927,0.5461807
1365,0.45381927,0.5461807
1458,0.45381927,0.5461807
1341,0.4538164,0.5461836
1485,0.4538164,0.5461836
1425,0.4538164,0.5461836
1526,0.45381477,0.54618526
1589,0.45381927,0.5461807
1318,0.4538164,0.5461836
1572,0.45381927,0.5461807
1349,0.4538164,0.5461836
1387,0.45381927,0.5461807
1291,0.45381927,0.5461807
1306,0.4538164,0.5461836
1548,0.45380667,0.5461933
1593,0.4538164,0.5461836
1375,0.45381767,0.54618233
1571,0.45381927,0.5461807
1382,0.4538164,0.5461836
1409,0.4538164,0.5461836
1413,0.45381927,0.5461807
1312,0.45382378,0.5461762
1400,0.4538164,0.5461836
1488,0.4538164,0.5461836
1492,0.4538164,0.5461836
1352,0.45381927,0.5461807
1320,0.4538164,0.5461836
1499,0.45381927,0.5461807
1448,0.45381927,0.5461807
1342,0.45381927,0.5461807
1383,0.45381927,0.5461807
1520,0.45381546,0.54618454
1498,0.45381927,0.5461807
1301,0.45381927,0.5461807
1391,0.4538164,0.5461836
1368,0.45381927,0.5461807
1408,0.45381615,0.5461839
1581,0.45381927,0.5461807
1524,0.45381927,0.5461807
1544,0.4538164,0.5461836
1388,0.45381927,0.5461807
1530,0.45381612,0.5461839
1315,0.45381927,0.5461807
1314,0.45381927,0.5461807
1404,0.45381927,0.5461807
1454,0.45381927,0.5461807
1493,0.4538164,0.5461836
1360,0.45381927,0.5461807
1579,0.45381927,0.5461807
1300,0.45381927,0.5461807
1522,0.45381927,0.5461807
1371,0.4538164,0.5461836
1467,0.4538156,0.5461844
1345,0.4538164,0.5461836
1489,0.45381927,0.5461807
1326,0.45381927,0.5461807
1395,0.4538164,0.5461836
1319,0.4538167,0.5461832
1357,0.4538164,0.5461836
1297,0.45381927,0.5461807
1393,0.45380768,0.54619235
1534,0.45381927,0.5461807
1516,0.4538164,0.5461836
1293,0.45380974,0.5461902
1564,0.45381927,0.5461807
1508,0.4538164,0.5461836
1478,0.45381927,0.5461807
1537,0.45381927,0.5461807
1457,0.45381695,0.54618305
1506,0.45381927,0.5461807
1584,0.4538164,0.5461836
1389,0.4538164,0.5461836
1543,0.45381695,0.54618305
1313,0.4538164,0.5461836
1294,0.4538164,0.5461836
1542,0.4538164,0.5461836
1424,0.45381927,0.5461807
1386,0.4538164,0.5461836
1469,0.45381927,0.5461807
1412,0.4538164,0.5461836
1510,0.45381597,0.54618406
1553,0.45381927,0.5461807
1325,0.45381528,0.5461848
1339,0.45381927,0.5461807
1583,0.45382178,0.5461782
1590,0.45381927,0.5461807
1527,0.4538164,0.5461836
1343,0.45381927,0.5461807
1451,0.45381927,0.5461807
1552,0.4538164,0.5461836
1361,0.45381927,0.5461807
1483,0.45381927,0.5461807
1490,0.45381927,0.5461807
1344,0.4538164,0.5461836
1464,0.4538164,0.5461836
1407,0.4538164,0.5461836
1501,0.45381612,0.5461839
1411,0.45381728,0.5461827
1396,0.45381927,0.5461807
1323,0.45381927,0.5461807
1373,0.45381927,0.5461807
1437,0.45381927,0.5461807
1463,0.45381927,0.5461807
1450,0.45381677,0.5461832
1401,0.4538164,0.5461836
1466,0.45381927,0.5461807
1303,0.45381385,0.54618615
1477,0.4538164,0.5461836
1502,0.45381927,0.5461807
1429,0.45381927,0.5461807
1415,0.4538164,0.5461836
1594,0.45380697,0.54619306
1538,0.45381472,0.5461853
1592,0.45381927,0.5461807
1549,0.45381927,0.5461807
1378,0.45381927,0.5461807
1381,0.45382005,0.54617995
1484,0.45381585,0.5461842
1346,0.45381927,0.5461807
1470,0.45381808,0.5461819
1369,0.4538164,0.5461836
1509,0.45381927,0.5461807
1374,0.45381927,0.5461807
1311,0.45381615,0.5461839
1561,0.4538164,0.5461836
1580,0.4538164,0.5461836
1546,0.45381695,0.54618305
1587,0.45381814,0.54618186
1576,0.45381695,0.54618305
1496,0.45381927,0.5461807
1475,0.45381668,0.54618335
1514,0.4538164,0.5461836
1574,0.45381927,0.5461807
1504,0.4538164,0.5461836
1468,0.4538164,0.5461836
1447,0.4538164,0.5461836
1334,0.45381927,0.5461807
1423,0.45381927,0.5461807
1418,0.4538164,0.5461836
1438,0.45381927,0.5461807
1420,0.45381927,0.5461807
1366,0.4538164,0.5461836
1316,0.45381558,0.5461844
1558,0.45376286,0.5462372
1595,0.4538164,0.5461836
1557,0.45381927,0.5461807
1353,0.45381016,0.54618984
1445,0.45381927,0.5461807
1452,0.45381927,0.5461807
1295,0.4538164,0.5461836
1487,0.45381814,0.54618186
1327,0.4538164,0.5461836
1495,0.4538164,0.5461836
1372,0.45381927,0.5461807
1532,0.45381927,0.5461807
1521,0.4538164,0.5461836
1419,0.4538164,0.5461836
1358,0.45381927,0.5461807
1329,0.4538164,0.5461836
1305,0.4538164,0.5461836
1414,0.45381927,0.5461807
1417,0.4538164,0.5461836
1461,0.45381615,0.5461839
1577,0.453766,0.546234
1528,0.4538192,0.5461808
1439,0.4538164,0.5461836
1421,0.4538164,0.5461836
1512,0.4538164,0.5461836
1494,0.45381927,0.5461807
1533,0.4538164,0.5461836
1491,0.4538164,0.5461836
1337,0.4538164,0.5461836
1513,0.45381927,0.5461807
1362,0.4538164,0.5461836
1427,0.4538164,0.5461836
1426,0.45381927,0.5461807
