,0,1
1456,0.46331823,0.5366818
1298,0.50653076,0.49346924
1518,0.4709555,0.5290445
1363,0.7451725,0.25482753
1563,0.49432817,0.5056718
1348,0.44658318,0.5534168
1585,0.45755458,0.5424454
1570,0.46938074,0.53061926
1340,0.48405513,0.5159449
1304,0.43046635,0.56953365
1497,0.45058957,0.54941046
1422,0.60305387,0.3969462
1575,0.6166785,0.3833215
1536,0.38132715,0.6186729
1355,0.79428357,0.2057165
1523,0.49473068,0.50526935
1399,0.8218204,0.17817959
1479,0.42102507,0.57897496
1535,0.44657218,0.55342776
1443,0.4931788,0.50682116
1567,0.4428278,0.5571722
1531,0.9835502,0.016449874
1441,0.5341063,0.4658937
1428,0.47685614,0.5231438
1500,0.510431,0.489569
1380,0.7666,0.23339997
1436,0.5080979,0.49190208
1351,0.40745336,0.59254664
1379,0.51136506,0.48863494
1384,0.3255581,0.67444193
1406,0.48960504,0.510395
1321,0.587891,0.41210908
1529,0.5552446,0.44475538
1473,0.6548408,0.3451592
1330,0.559377,0.44062296
1296,0.5465525,0.45344746
1356,0.5925922,0.40740782
1486,0.44791165,0.5520883
1555,0.39519957,0.60480046
1525,0.43573272,0.5642673
1405,0.378827,0.62117296
1586,0.59441966,0.40558037
1336,0.55572283,0.44427717
1591,0.3599852,0.6400148
1290,0.56936646,0.43063357
1446,0.37421635,0.6257836
1403,0.48960504,0.510395
1568,0.391674,0.60832596
1322,0.5758761,0.4241239
1573,0.573353,0.42664707
1364,0.55111873,0.44888127
1459,0.89989454,0.100105524
1359,0.91852826,0.081471704
1551,0.5735805,0.42641947
1390,0.4173689,0.5826311
1460,0.4761285,0.52387154
1331,0.589171,0.41082907
1328,0.5201516,0.4798484
1517,0.4683048,0.5316952
1307,0.82224965,0.17775041
1302,0.5835882,0.41641182
1545,0.42359325,0.5764067
1402,0.567312,0.43268797
1539,0.3921573,0.60784274
1547,0.3841886,0.6158114
1324,0.8149659,0.18503411
1335,0.58837324,0.41162673
1385,0.5308624,0.4691376
1519,0.49123454,0.50876546
1309,0.38743472,0.6125652
1392,0.5867629,0.41323704
1440,0.42332035,0.57667965
1433,0.5681038,0.43189618
1588,0.42278567,0.57721436
1507,0.56866413,0.43133584
1338,0.44146684,0.5585332
1367,0.53490216,0.46509784
1332,0.39443788,0.6055621
1556,0.6322332,0.36776677
1444,0.41636026,0.58363974
1562,0.5959477,0.40405232
1515,0.5049264,0.49507362
1410,0.4285127,0.57148737
1550,0.82247967,0.1775204
1430,0.3948676,0.6051324
1449,0.69286096,0.30713907
1310,0.7096236,0.2903764
1560,0.5911863,0.40881377
1431,0.7612855,0.23871452
1565,0.47160912,0.5283909
1472,0.6129714,0.3870286
1453,0.5952058,0.4047942
1480,0.56426644,0.43573362
1308,0.62655854,0.37344146
1317,0.40506464,0.59493536
1582,0.4484814,0.55151856
1394,0.5556007,0.4443993
1569,0.5324967,0.46750334
1559,0.48391712,0.5160829
1566,0.5485883,0.45141172
1540,0.5195285,0.4804715
1481,0.7165951,0.2834049
1376,0.4257834,0.57421666
1554,0.60313034,0.39686963
1471,0.6244521,0.3755479
1432,0.5633553,0.43664467
1442,0.53395915,0.46604088
1354,0.57588655,0.4241134
1541,0.4310681,0.56893194
1333,0.5642411,0.4357589
1299,0.4927253,0.5072747
1398,0.88580596,0.11419404
1505,0.4073561,0.59264386
1578,0.4647128,0.5352872
1462,0.45548758,0.5445124
1476,0.4528655,0.5471345
1435,0.73897153,0.26102844
1377,0.49804148,0.50195855
1455,0.5508404,0.4491596
1511,0.5678817,0.43211824
1292,0.89899474,0.10100522
1465,0.58049953,0.41950053
1370,0.40148133,0.59851867
1503,0.6305929,0.36940718
1350,0.5342336,0.4657664
1434,0.5102284,0.48977157
1482,0.54247576,0.45752424
1474,0.5702956,0.42970443
1347,0.43361995,0.56638
1397,0.44838113,0.5516189
1416,0.4994951,0.5005049
1365,0.55411655,0.44588345
1458,0.56038004,0.43962
1341,0.40440282,0.5955972
1485,0.49069056,0.5093094
1425,0.48203874,0.51796126
1526,0.90376186,0.0962382
1589,0.5100431,0.48995692
1318,0.42895174,0.57104826
1572,0.4873958,0.51260424
1349,0.5249868,0.47501317
1387,0.52332395,0.47667602
1291,0.52317804,0.47682196
1306,0.42701674,0.57298326
1548,0.7230935,0.27690646
1593,0.3713737,0.6286263
1375,0.72343034,0.27656966
1571,0.5246957,0.47530428
1382,0.45405406,0.54594594
1409,0.7750023,0.22499771
1413,0.61501014,0.3849899
1312,0.9653055,0.03469452
1400,0.5346214,0.4653786
1488,0.51700526,0.48299477
1492,0.4438932,0.5561068
1352,0.42365822,0.5763418
1320,0.43137085,0.56862915
1499,0.39216143,0.60783863
1448,0.5719968,0.42800322
1342,0.55378646,0.4462135
1383,0.35259724,0.6474027
1520,0.4057324,0.5942676
1498,0.514535,0.48546505
1301,0.57608455,0.42391548
1391,0.4077348,0.5922652
1368,0.557312,0.44268796
1408,0.7078762,0.2921238
1581,0.50092673,0.49907324
1524,0.4590042,0.5409958
1544,0.48602635,0.51397365
1388,0.48632815,0.5136719
1530,0.76874554,0.23125443
1315,0.45272002,0.54728
1314,0.55744916,0.44255084
1404,0.57986516,0.42013484
1454,0.5010023,0.49899772
1493,0.42102587,0.5789741
1360,0.4940511,0.50594884
1579,0.49182248,0.5081775
1300,0.5146061,0.48539388
1522,0.44277117,0.55722886
1371,0.56477916,0.4352209
1467,0.9306699,0.06933009
1345,0.48644438,0.51355565
1489,0.54096264,0.45903733
1326,0.48526692,0.5147331
1395,0.49371946,0.50628054
1319,0.43769377,0.5623062
1357,0.41188583,0.5881142
1297,0.56921595,0.43078408
1393,0.42192438,0.57807565
1534,0.39312282,0.60687715
1516,0.538515,0.46148503
1293,0.8898952,0.1101048
1564,0.41871545,0.5812845
1508,0.4439448,0.5560551
1478,0.61721957,0.38278037
1537,0.4111146,0.5888854
1457,0.5813768,0.41862315
1506,0.49521726,0.50478274
1584,0.4197815,0.5802185
1389,0.42931515,0.5706849
1543,0.41906616,0.58093387
