,0,1
1456,0.2163113,0.7836887
1298,0.21912578,0.78087425
1518,0.8413385,0.15866144
1363,0.3568191,0.64318085
1563,0.44625926,0.5537407
1348,0.8629442,0.13705575
1585,0.04501906,0.95498097
1570,0.20729378,0.79270625
1340,0.64780074,0.3521993
1304,0.62477374,0.37522623
1497,0.40354815,0.5964519
1422,0.9734284,0.026571529
1575,0.95271415,0.04728584
1536,0.75131077,0.24868922
1355,0.9926663,0.0073336456
1523,0.47760832,0.5223917
1399,0.95886695,0.04113302
1479,0.89938754,0.10061245
1535,0.05950271,0.94049734
1443,0.052098326,0.9479017
1567,0.013799615,0.98620045
1531,0.9979017,0.0020983426
1441,0.82432896,0.17567103
1428,0.76602435,0.23397563
1500,0.59167665,0.4083234
1380,0.9236192,0.076380834
1436,0.5169993,0.4830007
1351,0.96409124,0.035908747
1379,0.9071143,0.09288564
1384,0.68084866,0.31915134
1406,0.50533926,0.49466074
1321,0.39798066,0.60201937
1529,0.9190626,0.08093733
1473,0.9594095,0.04059056
1330,0.31773388,0.6822661
1296,0.17822066,0.8217794
1356,0.94118947,0.05881057
1486,0.1363662,0.8636338
1555,0.5547182,0.44528186
1525,0.14296521,0.85703474
1405,0.15671906,0.843281
1586,0.27286303,0.7271369
1336,0.63899136,0.36100867
1591,0.4407631,0.55923694
1290,0.67264134,0.32735863
1446,0.37893358,0.62106645
1403,0.9599583,0.040041696
1568,0.10189615,0.89810383
1322,0.19472255,0.8052774
1573,0.13252728,0.86747277
1364,0.23569107,0.76430887
1459,0.99893063,0.0010693453
1359,0.9616678,0.0383322
1551,0.41075996,0.58924
1390,0.7214209,0.2785791
1460,0.35500124,0.6449987
1331,0.6753205,0.32467946
1328,0.2950578,0.70494217
1517,0.5558023,0.44419774
1307,0.93343294,0.066567004
1302,0.37180582,0.6281942
1545,0.6086512,0.39134875
1402,0.35636044,0.64363956
1539,0.74487233,0.2551276
1547,0.541121,0.45887896
1324,0.9720426,0.027957425
1335,0.69207,0.30793002
1385,0.9583988,0.04160123
1519,0.16869733,0.8313027
1309,0.23130523,0.7686948
1392,0.69082373,0.3091762
1440,0.23559351,0.76440644
1433,0.5031047,0.49689528
1588,0.60404664,0.39595342
1507,0.96682054,0.03317948
1338,0.36796102,0.63203895
1367,0.3933117,0.6066883
1332,0.3371517,0.6628483
1556,0.7870258,0.21297424
1444,0.033371277,0.96662873
1562,0.026729556,0.9732704
1515,0.30339038,0.6966096
1410,0.21943653,0.7805635
1550,0.506175,0.493825
1430,0.60142875,0.39857128
1449,0.7689497,0.23105031
1310,0.8059236,0.19407639
1560,0.80825883,0.19174121
1431,0.84722656,0.15277347
1565,0.16236636,0.83763367
1472,0.9729197,0.027080335
1453,0.6813714,0.31862858
1480,0.76461095,0.23538908
1308,0.9305059,0.06949419
1317,0.9192301,0.08076991
1582,0.068049185,0.93195087
1394,0.014011939,0.9859881
1569,0.11410528,0.8858947
