,0,1
1456,0.2646955,0.7353045
1298,0.43278643,0.5672136
1518,0.5386264,0.46137363
1363,0.6659735,0.33402652
1563,0.28559223,0.71440774
1348,0.6674333,0.33256665
1585,0.36303064,0.6369693
1570,0.4752485,0.52475154
1340,0.25687587,0.7431241
1304,0.73632234,0.26367772
1497,0.48436105,0.51563895
1422,0.8571574,0.14284259
1575,0.8635666,0.13643342
1536,0.45555335,0.5444466
1355,0.8312465,0.16875353
1523,0.49722347,0.5027765
1399,0.6572527,0.34274727
1479,0.591412,0.40858802
1535,0.3941991,0.60580087
1443,0.36282852,0.63717145
1567,0.14987992,0.85012007
1531,0.77182895,0.22817108
1441,0.4774773,0.5225226
1428,0.6772048,0.32279524
1500,0.633769,0.366231
1380,0.33070925,0.6692908
1436,0.29634395,0.7036561
1351,0.28708595,0.71291405
1379,0.4828074,0.5171926
1384,0.7035277,0.2964723
1406,0.22031017,0.77968985
1321,0.22425601,0.77574396
1529,0.8557231,0.14427693
1473,0.7924362,0.20756383
1330,0.41597232,0.5840277
1296,0.41508207,0.5849179
1356,0.42635334,0.57364666
1486,0.21821488,0.7817852
1555,0.7177974,0.28220266
1525,0.48555157,0.51444846
1405,0.30797166,0.6920283
1586,0.21071595,0.78928405
1336,0.38510507,0.6148949
1591,0.8166281,0.18337193
1290,0.36933997,0.63066
1446,0.375447,0.624553
1403,0.34226876,0.65773124
1568,0.4455619,0.5544381
1322,0.60406,0.39593998
1573,0.3435579,0.6564421
1364,0.4558436,0.5441564
1459,0.7675168,0.23248321
1359,0.70824355,0.29175648
1551,0.45493397,0.545066
1390,0.47015628,0.5298437
1460,0.3447952,0.6552048
1331,0.42313236,0.57686764
1328,0.40979803,0.590202
1517,0.62028426,0.37971568
1307,0.75224227,0.24775772
1302,0.34140244,0.6585975
1545,0.6934981,0.30650198
1402,0.123567045,0.87643296
1539,0.70116735,0.2988326
1547,0.64229137,0.35770863
1324,0.8310133,0.1689867
1335,0.46846494,0.531535
1385,0.77399564,0.22600439
1519,0.42402923,0.57597077
1309,0.3937966,0.6062034
1392,0.42771778,0.57228225
1440,0.27220675,0.7277933
1433,0.56954074,0.43045932
1588,0.5704973,0.4295027
1507,0.63963956,0.36036047
1338,0.4143226,0.5856774
1367,0.3036945,0.69630545
1332,0.19655754,0.8034425
1556,0.22384904,0.776151
1444,0.26711404,0.73288596
1562,0.37892467,0.62107533
1515,0.66839904,0.33160096
1410,0.54344475,0.45655528
1550,0.83476037,0.16523963
1430,0.30083516,0.69916487
1449,0.4477466,0.5522534
1310,0.3701387,0.62986124
1560,0.56183237,0.43816766
1431,0.70424044,0.2957596
1565,0.29093668,0.7090633
1472,0.8197607,0.18023928
1453,0.2560807,0.7439193
1480,0.4769282,0.52307177
1308,0.46884304,0.53115696
1317,0.63306874,0.36693123
1582,0.22075608,0.77924395
1394,0.15978302,0.840217
1569,0.22941841,0.77058154
1559,0.43051103,0.569489
1566,0.3133846,0.6866154
1540,0.48286742,0.5171326
1481,0.68347114,0.3165289
1376,0.24638058,0.75361943
1554,0.5948414,0.40515855
1471,0.22921135,0.77078867
1432,0.5962729,0.40372714
1442,0.43858147,0.56141853
1354,0.19679466,0.8032053
1541,0.49879134,0.50120866
1333,0.5577931,0.44220695
1299,0.22574505,0.774255
1398,0.79971814,0.20028193
1505,0.42422983,0.57577014
1578,0.36809054,0.63190943
1462,0.30962998,0.69037
1476,0.30076095,0.6992391
1435,0.6025913,0.39740872
1377,0.5036606,0.49633935
1455,0.6046065,0.39539355
1511,0.21034777,0.7896522
1292,0.71619743,0.28380257
1465,0.76279753,0.23720247
1370,0.14991814,0.85008186
1503,0.649911,0.35008904
1350,0.35056362,0.64943635
1434,0.8487573,0.1512427
1482,0.6830201,0.3169799
1474,0.43165183,0.5683481
1347,0.41596246,0.58403754
1397,0.513796,0.48620403
1416,0.7724386,0.22756143
1365,0.71870613,0.28129387
1458,0.5053456,0.49465442
1341,0.8176263,0.18237373
1485,0.49580052,0.50419945
1425,0.44476897,0.55523103
1526,0.61858404,0.38141593
1589,0.38236618,0.61763376
1318,0.30998713,0.6900129
1572,0.40767133,0.59232867
1349,0.41545558,0.5845444
1387,0.5566862,0.44331372
1291,0.6864512,0.3135488
1306,0.5177764,0.4822236
1548,0.6997497,0.3002503
1593,0.34427622,0.6557238
1375,0.6170662,0.38293383
1571,0.17425868,0.82574135
1382,0.43116754,0.56883246
1409,0.4438437,0.55615634
1413,0.73693866,0.26306134
1312,0.30467656,0.69532347
1400,0.51734775,0.4826522
1488,0.2838438,0.7161562
1492,0.20401528,0.79598475
1352,0.55836517,0.4416348
1320,0.2684582,0.7315419
1499,0.25962746,0.74037254
1448,0.35634798,0.6436521
1342,0.6293603,0.3706397
1383,0.67716575,0.32283422
1520,0.8142298,0.18577021
1498,0.44209418,0.55790585
1301,0.3182703,0.6817297
1391,0.7318865,0.26811352
1368,0.4097302,0.5902698
1408,0.48806277,0.5119372
