,0,1
1456,0.43076426,0.5692357
1298,0.48206413,0.5179359
1518,0.49925756,0.5007424
1363,0.53873575,0.46126428
1563,0.48938552,0.51061445
1348,0.43885806,0.56114197
1585,0.50330526,0.4966947
1570,0.43641093,0.5635891
1340,0.53693056,0.4630694
1304,0.4515696,0.54843044
1497,0.44448,0.55551994
1422,0.5278304,0.47216958
1575,0.471044,0.528956
1536,0.3837047,0.6162953
1355,0.50575745,0.4942426
1523,0.52660614,0.4733939
1399,0.56316966,0.43683037
1479,0.4053525,0.5946475
1535,0.5151254,0.48487464
1443,0.5182871,0.48171282
1567,0.5369244,0.46307552
1531,0.50575745,0.4942426
1441,0.5471136,0.45288646
1428,0.41525003,0.58475
1500,0.4260404,0.5739596
1380,0.53927135,0.46072865
1436,0.5087148,0.49128523
1351,0.5151254,0.48487464
1379,0.49426943,0.50573057
1384,0.40416887,0.5958311
1406,0.5369244,0.46307552
1321,0.5248674,0.47513264
1529,0.4217928,0.5782072
1473,0.53580415,0.4641958
1330,0.5010241,0.4989759
1296,0.45411715,0.5458829
1356,0.50367725,0.4963227
1486,0.512643,0.48735696
1555,0.429705,0.570295
1525,0.39316982,0.6068302
1405,0.47596323,0.52403677
1586,0.53056115,0.46943882
1336,0.53497267,0.46502736
1591,0.42022046,0.57977957
1290,0.56760937,0.43239066
1446,0.49071196,0.509288
1403,0.37628534,0.6237147
1568,0.40179616,0.59820384
1322,0.47440463,0.52559537
1573,0.46954578,0.5304542
1364,0.50525,0.49475005
1459,0.406019,0.59398097
1359,0.46487308,0.5351269
1551,0.51385343,0.48614657
1390,0.4623111,0.5376889
1460,0.43228558,0.5677144
1331,0.5248674,0.47513264
1328,0.4169217,0.58307827
1517,0.44242576,0.5575743
1307,0.5729558,0.42704418
1302,0.49795404,0.5020459
1545,0.41525003,0.58475
1402,0.56760937,0.43239066
1539,0.4059992,0.5940008
1547,0.3925275,0.60747254
1324,0.42311117,0.5768888
1335,0.4326611,0.56733894
1385,0.47440463,0.52559537
1519,0.43305686,0.56694317
1309,0.39316982,0.6068302
1392,0.47371516,0.5262849
1440,0.4516285,0.5483715
1433,0.5048949,0.49510506
1588,0.4114375,0.5885625
1507,0.5532178,0.4467822
1338,0.53018683,0.46981317
1367,0.49229655,0.5077035
1332,0.49047375,0.50952625
1556,0.5550022,0.44499776
1444,0.5057265,0.49427348
1562,0.4326611,0.56733894
1515,0.46924707,0.53075296
1410,0.43674102,0.56325895
1550,0.4422812,0.5577188
1430,0.49153504,0.50846493
1449,0.57774866,0.42225128
1310,0.41302797,0.586972
1560,0.5177824,0.48221758
1431,0.56316966,0.43683037
1565,0.4555159,0.5444841
1472,0.55760217,0.4423978
1453,0.47791648,0.5220835
1480,0.4989257,0.5010743
1308,0.47791648,0.5220835
1317,0.4623111,0.5376889
1582,0.5115294,0.48847058
1394,0.4374729,0.56252706
1569,0.56477106,0.4352289
1559,0.5471136,0.45288646
