,0,1
824,0.9783065,0.021693584
1044,0.97815585,0.021844124
811,0.24341957,0.7565804
949,0.826215,0.17378503
222,0.0043432196,0.99565685
136,0.16854037,0.83145964
282,0.058661275,0.9413387
13,0.021066343,0.9789337
301,0.0055658245,0.9944342
1073,0.99887663,0.0011233756
607,0.118694656,0.88130534
111,0.0125662135,0.98743373
591,0.02425906,0.97574097
927,0.94622105,0.05377899
1042,0.9789161,0.021083897
41,0.20999645,0.7900036
784,0.850987,0.14901297
624,0.045353822,0.9546462
516,0.2871403,0.7128597
84,0.24273951,0.75726044
276,0.002480065,0.9975199
1028,0.97494906,0.02505092
679,0.050229125,0.94977087
904,0.958995,0.04100499
715,0.9586069,0.04139312
49,0.010350782,0.9896492
1274,0.9863533,0.013646696
125,0.007065896,0.9929341
515,0.22491285,0.7750871
787,0.9976527,0.0023473697
826,0.95948255,0.04051743
1050,0.8924563,0.10754369
506,0.0039029303,0.99609715
634,0.007125796,0.99287415
582,0.024078399,0.9759216
1204,0.99770015,0.0022998017
42,0.05380858,0.9461915
233,0.08872924,0.91127074
1173,0.95824623,0.041753788
974,0.9706817,0.029318277
1210,0.991486,0.008513982
486,0.0028985692,0.99710137
526,0.29744864,0.70255136
722,0.43610224,0.5638978
891,0.9983191,0.0016808865
92,0.02060762,0.97939235
1264,0.9841452,0.015854748
487,0.010346115,0.9896539
475,5.8716047e-05,0.99994123
866,0.9420357,0.057964336
338,0.024776826,0.9752231
135,0.01462926,0.98537076
179,0.09856851,0.9014315
1289,0.90949017,0.09050978
734,0.9029348,0.09706519
1145,0.99918383,0.0008161219
842,0.9596516,0.04034848
922,0.9587597,0.041240208
1087,0.8865151,0.113484964
363,0.038083084,0.9619169
1218,0.9754515,0.024548491
961,0.99825734,0.0017426419
550,0.008252388,0.9917476
623,0.16083013,0.83916986
1187,0.983457,0.016542956
990,0.93943924,0.060560804
1016,0.96538836,0.034611635
569,0.16347457,0.8365254
605,0.120744444,0.87925553
858,0.85590434,0.14409567
197,0.0034272594,0.99657273
861,0.9999685,3.148143e-05
28,0.07343664,0.9265634
1109,0.96427906,0.0357209
886,0.9994147,0.00058527436
612,0.392779,0.607221
354,0.009851619,0.99014837
707,0.028624099,0.9713759
965,0.96657217,0.03342782
644,0.01699987,0.98300016
498,0.14775029,0.85224974
919,0.7553555,0.24464455
1219,0.9985781,0.0014219033
17,0.024118796,0.97588116
816,0.96663463,0.033365373
1054,0.98569936,0.014300675
454,0.06248888,0.93751115
134,0.003014154,0.99698585
148,0.0058714333,0.9941286
433,0.029296633,0.97070336
523,0.11142471,0.8885754
1183,0.96016794,0.039832093
1103,0.89567167,0.10432836
503,0.00713489,0.9928651
923,0.9948279,0.0051720818
762,0.99142426,0.008575709
213,0.119905345,0.88009465
419,0.17079672,0.82920325
331,0.23619097,0.763809
728,0.93274724,0.06725283
485,0.009104973,0.99089503
1267,0.96626365,0.033736397
95,0.024853699,0.9751463
955,0.8715692,0.12843078
674,0.055285078,0.94471484
540,0.07915939,0.9208407
39,0.65431017,0.3456899
300,0.025469964,0.97453
1083,0.66322327,0.3367768
492,0.007889528,0.99211055
1168,0.9992879,0.00071213103
642,0.100903995,0.899096
88,0.019311095,0.9806889
1201,0.9906542,0.009345837
670,0.050709542,0.94929045
44,0.2048563,0.79514366
502,0.004946012,0.995054
947,0.9624198,0.03758023
1070,0.996407,0.0035930376
355,0.036010113,0.96398985
144,0.0018024353,0.9981976
1243,0.9678215,0.03217859
649,0.014895276,0.98510474
68,0.023675611,0.9763243
240,0.111637875,0.8883621
184,0.25991914,0.7400809
158,0.017390871,0.98260915
512,0.111224055,0.88877594
843,0.9622374,0.037762523
995,0.9531112,0.04688884
4,0.10907303,0.8909269
870,0.9309077,0.06909222
1247,0.9770173,0.022982713
1008,0.87038547,0.12961458
1147,0.9767259,0.02327414
315,0.01728571,0.98271424
243,0.27284068,0.7271593
737,0.9826841,0.017315885
272,0.013412636,0.98658735
1023,0.96327114,0.036728896
416,0.031839445,0.96816057
309,0.10810379,0.8918961
1165,0.9952649,0.0047351285
694,0.09532525,0.9046748
1124,0.95030713,0.049692903
188,0.043543156,0.9564569
74,0.021428246,0.9785718
1074,0.96356165,0.036438335
695,8.434688e-05,0.9999156
364,0.0027740994,0.9972258
977,0.827,0.173
724,0.57622653,0.4237735
958,0.97016317,0.02983686
169,0.008776482,0.9912236
1075,0.8017116,0.19828834
398,0.14370342,0.85629654
200,0.07823933,0.9217606
628,0.05896826,0.9410317
251,0.011057557,0.9889424
767,0.9981462,0.001853841
405,0.3939443,0.60605574
163,0.07110475,0.9288953
827,0.9749401,0.025059914
26,0.0005502079,0.9994498
577,0.24406052,0.7559395
187,0.059270892,0.9407291
1273,0.85562813,0.14437188
1015,0.9884228,0.011577233
308,0.09451294,0.90548706
420,0.16227628,0.8377237
1039,0.9714335,0.02856652
685,0.023946611,0.9760534
65,0.6040822,0.39591777
554,0.032736354,0.9672637
935,0.98304784,0.01695214
876,0.9957767,0.0042233258
632,0.0004738733,0.99952614
71,0.059406824,0.9405932
444,0.57050914,0.42949083
376,0.013644521,0.9863555
1161,0.9984571,0.0015428712
303,0.10371385,0.89628613
1059,0.89131886,0.108681194
21,0.1055557,0.8944442
1063,0.738806,0.26119396
83,0.040342744,0.95965725
763,0.8908875,0.10911249
1238,0.999876,0.00012397402
316,0.061137494,0.9388625
1052,0.99577916,0.0042207795
1159,0.99896884,0.0010311503
608,0.0028627373,0.9971373
1151,0.9990434,0.00095655455
390,0.016122801,0.98387724
1237,0.9995684,0.0004315523
889,0.99803,0.0019700017
366,0.0024042856,0.9975957
687,0.39535108,0.60464895
290,0.039172377,0.9608276
472,0.001326956,0.9986731
1132,0.99903417,0.0009658525
924,0.9944003,0.00559968
1191,0.9166918,0.083308235
330,0.15253195,0.847468
627,0.1514035,0.8485965
352,0.0116281,0.9883719
464,0.11806413,0.8819359
547,0.00903565,0.9909643
509,0.005100481,0.9948996
696,0.0025566455,0.9974433
733,0.96844864,0.031551357
467,0.0018408904,0.9981591
324,0.004978387,0.9950216
837,0.9245561,0.07544398
531,0.017661324,0.9823386
465,0.1878248,0.81217515
662,0.0053997757,0.9946002
384,0.039171904,0.9608281
130,0.009274242,0.9907258
895,0.8867199,0.11328009
1080,0.9995685,0.0004315095
147,0.009346274,0.9906537
388,0.057725143,0.9422749
116,0.0055765873,0.99442345
343,0.00045082456,0.9995492
869,0.96402335,0.035976727
851,0.7600953,0.2399047
712,0.9122059,0.0877941
1222,0.99722785,0.0027721876
265,0.001586225,0.9984138
1283,0.866597,0.13340299
1069,0.97898453,0.02101549
1150,0.9971398,0.0028602662
268,0.012515102,0.9874849
1148,0.9945721,0.005427839
972,0.62650186,0.37349814
373,0.08892292,0.911077
545,0.14499326,0.85500675
285,0.005300113,0.99469995
1259,0.96301514,0.036984865
358,0.01617145,0.98382854
609,0.057030838,0.94296914
998,0.83938223,0.16061775
636,0.0037325448,0.9962675
1200,0.99829096,0.0017090931
1113,0.98740315,0.012596811
703,0.0028018686,0.9971981
1240,0.99902296,0.0009770296
552,0.09598469,0.90401536
663,0.011551669,0.9884483
697,0.11893959,0.8810604
988,0.95707124,0.042928703
567,0.020086616,0.97991335
24,0.036670983,0.96332896
426,0.1318208,0.8681792
1094,0.96303195,0.036968116
786,0.7301776,0.26982242
296,0.06832137,0.93167865
1040,0.9984395,0.0015604908
764,0.98058814,0.019411813
533,0.15453266,0.8454674
328,0.00083656213,0.9991635
689,0.06822259,0.9317775
622,0.17770006,0.8222999
1215,0.9908063,0.009193746
1064,0.9617513,0.038248762
817,0.9676232,0.032376837
835,0.94555175,0.0544482
1018,0.9620803,0.037919722
806,0.9952304,0.004769633
580,0.013171517,0.9868285
291,0.10502038,0.8949796
401,0.040744483,0.9592555
141,0.0067475135,0.99325246
1285,0.9840411,0.015958935
469,0.010521825,0.9894782
202,0.03242001,0.96758
440,0.20859244,0.7914075
1078,0.99966574,0.00033427123
341,0.13483909,0.86516094
546,0.029052189,0.97094774
1141,0.9956548,0.0043452177
1199,0.99368,0.006319995
481,0.14162701,0.858373
825,0.9794703,0.020529727
496,0.21955507,0.780445
1079,0.514666,0.485334
1181,0.90881366,0.09118631
1224,0.7269815,0.27301848
166,0.0009051468,0.99909484
677,0.3483684,0.6516316
129,0.00903656,0.99096346
