,0,1
824,0.85562557,0.1443744
1044,0.9207993,0.07920071
811,0.46615747,0.53384256
949,0.63151747,0.36848256
222,0.123133056,0.87686694
136,0.7664578,0.23354217
282,0.62606335,0.37393662
13,0.18051098,0.81948906
301,0.15141791,0.8485821
1073,0.86027104,0.139729
607,0.3630429,0.6369571
111,0.04946071,0.9505393
591,0.3819514,0.6180486
927,0.58264863,0.4173514
1042,0.94670594,0.053294074
41,0.31782094,0.6821791
784,0.28664222,0.71335775
624,0.4851584,0.5148416
516,0.5886653,0.41133463
84,0.24399585,0.7560041
276,0.4939139,0.5060861
1028,0.79123557,0.20876448
679,0.85568196,0.14431798
904,0.63305545,0.36694452
715,0.75845116,0.24154882
49,0.6128717,0.3871283
1274,0.93238956,0.067610405
125,0.28327626,0.71672374
515,0.15958965,0.84041035
787,0.9269126,0.07308747
826,0.8911928,0.10880718
1050,0.67248464,0.32751542
506,0.3572319,0.6427681
634,0.6357634,0.36423662
582,0.21798803,0.782012
1204,0.7738036,0.22619645
42,0.19379947,0.80620056
233,0.5534889,0.44651106
1173,0.58471894,0.41528103
974,0.62791556,0.3720844
1210,0.46128914,0.53871083
486,0.054975234,0.9450248
526,0.34914646,0.6508536
722,0.17362602,0.82637393
891,0.955963,0.044037037
92,0.3285221,0.67147785
1264,0.89204144,0.10795859
487,0.06285829,0.93714166
475,0.09635199,0.903648
866,0.30015704,0.699843
338,0.40121067,0.5987894
135,0.5042764,0.4957236
179,0.523365,0.47663492
1289,0.84605396,0.15394604
734,0.7505528,0.24944724
1145,0.857935,0.14206502
842,0.2733102,0.7266898
922,0.6455011,0.35449895
1087,0.28143433,0.7185657
363,0.16926576,0.83073425
1218,0.8312098,0.1687902
961,0.8599525,0.14004745
550,0.04553108,0.95446897
623,0.52737886,0.47262114
1187,0.7629547,0.2370453
990,0.6155946,0.38440534
1016,0.68506384,0.31493613
569,0.28237697,0.71762305
605,0.5266917,0.47330827
858,0.7781941,0.22180592
197,0.0773512,0.9226487
861,0.97019136,0.029808667
28,0.5128131,0.4871869
1109,0.21107757,0.7889225
886,0.7959346,0.20406534
612,0.70067227,0.29932776
354,0.15087508,0.8491249
707,0.3387575,0.6612425
965,0.4902132,0.5097868
644,0.7414684,0.25853163
498,0.29294395,0.70705605
919,0.16146234,0.83853763
1219,0.9576395,0.04236046
17,0.16314454,0.8368555
816,0.32280254,0.67719746
1054,0.79468334,0.20531671
454,0.11482513,0.88517493
134,0.28605133,0.7139486
148,0.18019304,0.81980693
433,0.08376638,0.9162336
523,0.5448047,0.4551953
1183,0.75324756,0.24675237
1103,0.31485063,0.6851493
503,0.32541633,0.6745837
923,0.6970447,0.30295527
762,0.9807819,0.019218128
213,0.5508272,0.44917277
419,0.31514427,0.6848557
331,0.6168858,0.3831142
728,0.7092084,0.29079157
485,0.16797747,0.83202255
1267,0.9009683,0.09903171
95,0.09301247,0.90698755
955,0.67132074,0.32867923
674,0.21010602,0.789894
540,0.1616262,0.8383738
39,0.2673338,0.7326662
300,0.23486912,0.7651309
1083,0.38580126,0.6141987
492,0.26106888,0.7389312
1168,0.845488,0.15451202
642,0.6535638,0.34643623
88,0.4400107,0.55998933
1201,0.55421233,0.4457876
670,0.37406775,0.6259323
44,0.32093942,0.6790606
502,0.17954451,0.8204555
947,0.5562919,0.44370815
1070,0.9146008,0.08539922
355,0.33168966,0.6683104
144,0.09826144,0.9017386
1243,0.7658809,0.23411915
649,0.4216538,0.57834625
68,0.38137528,0.6186247
240,0.22197822,0.7780218
184,0.66435474,0.33564526
158,0.30240113,0.69759893
512,0.28152612,0.7184739
843,0.8866946,0.11330545
995,0.5251556,0.47484434
4,0.34001485,0.6599852
870,0.17999892,0.8200011
1247,0.820142,0.17985806
1008,0.5099586,0.49004135
1147,0.7392443,0.2607557
315,0.057502262,0.94249773
243,0.57432103,0.42567894
737,0.867641,0.13235907
272,0.26440343,0.7355966
1023,0.83360857,0.16639148
416,0.53124726,0.46875274
309,0.1558741,0.84412587
1165,0.7057369,0.2942631
694,0.17893347,0.8210665
1124,0.7337045,0.2662955
188,0.5294826,0.4705174
74,0.41317916,0.5868208
1074,0.6990705,0.3009295
695,0.07539753,0.9246025
364,0.15979338,0.8402066
977,0.56135714,0.4386429
724,0.4903603,0.50963974
958,0.7806796,0.21932049
169,0.17272893,0.82727104
1075,0.43640622,0.5635938
398,0.2386945,0.7613055
200,0.2938304,0.7061696
628,0.26537758,0.7346224
251,0.08047472,0.9195253
767,0.9606205,0.03937952
405,0.6515154,0.3484846
163,0.33448234,0.6655177
827,0.72809285,0.27190718
26,0.18737791,0.81262213
577,0.28347057,0.7165294
187,0.6928704,0.3071296
1273,0.39439997,0.6056
1015,0.9276744,0.07232565
308,0.095448986,0.904551
420,0.3672394,0.63276064
1039,0.96307063,0.036929432
685,0.6306012,0.36939877
65,0.33282304,0.66717696
554,0.09990613,0.9000938
935,0.95825934,0.041740634
876,0.90093774,0.09906224
632,0.5723755,0.4276245
71,0.23946258,0.7605374
444,0.9158819,0.084118135
376,0.4080185,0.59198153
1161,0.98988485,0.010115117
303,0.30125603,0.69874394
1059,0.93753266,0.06246731
21,0.31385377,0.6861462
1063,0.6241977,0.37580234
