,0,1
824,0.9264889,0.07351115
1044,0.9614174,0.038582623
811,0.8062081,0.19379194
949,0.84930676,0.1506932
222,0.036426872,0.9635731
136,0.22433649,0.77566355
282,0.6376647,0.36233526
13,0.031764675,0.9682353
301,0.009167019,0.990833
1073,0.9818108,0.018189268
607,0.09657187,0.9034281
111,0.03888765,0.9611124
591,0.09615006,0.90384996
927,0.26201177,0.73798823
1042,0.9825277,0.017472304
41,0.30891988,0.69108015
784,0.2476231,0.75237685
624,0.16848166,0.83151835
516,0.5745743,0.42542568
84,0.048851084,0.95114887
276,0.20144567,0.7985543
1028,0.77344686,0.22655313
679,0.80354834,0.19645172
904,0.84936833,0.15063167
715,0.9316078,0.06839228
49,0.13203825,0.8679617
1274,0.98454475,0.015455258
125,0.009514151,0.99048585
515,0.113197625,0.8868024
787,0.8960575,0.103942506
826,0.98380613,0.016193805
1050,0.95012885,0.049871102
506,0.021947311,0.9780527
634,0.069826104,0.93017393
582,0.03174935,0.96825063
1204,0.9249789,0.0750211
42,0.03390514,0.9660948
233,0.40813956,0.5918605
1173,0.9319947,0.06800535
974,0.9968291,0.0031708449
1210,0.9972275,0.0027724642
486,0.013315358,0.9866846
526,0.3352043,0.6647957
722,0.016323581,0.9836765
891,0.90359,0.096409984
92,0.0149399955,0.98506
1264,0.9743551,0.025644924
487,0.01677811,0.9832218
475,0.00118684,0.99881315
866,0.9869327,0.013067279
338,0.3296768,0.6703232
135,0.066085584,0.9339144
179,0.042197537,0.9578024
1289,0.9874139,0.012586195
734,0.77159154,0.22840847
1145,0.9986273,0.0013726956
842,0.61774904,0.38225093
922,0.57525456,0.4247454
1087,0.97022533,0.029774614
363,0.018072365,0.98192763
1218,0.9918445,0.008155516
961,0.9954448,0.0045552207
550,0.016272409,0.9837276
623,0.2102434,0.7897566
1187,0.98945236,0.010547613
990,0.9771772,0.022822851
1016,0.8288636,0.1711364
569,0.1570911,0.84290886
605,0.2865394,0.7134606
858,0.87622046,0.1237795
197,0.0059452276,0.99405485
861,0.9930623,0.006937653
28,0.38892126,0.61107874
1109,0.3829733,0.61702675
886,0.9990019,0.0009981
612,0.8186071,0.18139294
354,0.016973397,0.98302656
707,0.01583207,0.9841679
965,0.9964173,0.00358269
644,0.32039648,0.6796035
498,0.088915356,0.91108465
919,0.5303916,0.46960843
1219,0.9978126,0.0021873198
17,0.02756965,0.97243035
816,0.68445706,0.31554294
1054,0.99939847,0.0006014789
454,0.012853609,0.9871464
134,0.05413299,0.945867
148,0.016262684,0.9837373
433,0.01122593,0.98877406
523,0.10689778,0.8931022
1183,0.95971054,0.0402895
1103,0.9390822,0.060917787
503,0.031308647,0.9686914
923,0.892609,0.10739097
762,0.998546,0.0014540005
213,0.29622152,0.70377845
419,0.10279009,0.89720994
331,0.5698082,0.43019176
728,0.51257193,0.48742807
485,0.036106452,0.9638935
1267,0.98307204,0.01692793
95,0.014135432,0.9858645
955,0.18841866,0.8115814
674,0.009313572,0.9906865
540,0.10064037,0.89935964
39,0.5919559,0.40804413
300,0.22931497,0.7706851
1083,0.9754995,0.02450052
492,0.09932789,0.90067214
1168,0.9952349,0.004765076
642,0.11691326,0.88308674
88,0.03476066,0.9652393
1201,0.8850156,0.11498441
670,0.21151446,0.7884856
44,0.01653497,0.9834651
502,0.014595933,0.9854041
947,0.9994838,0.00051612145
1070,0.9980545,0.001945491
355,0.011462199,0.9885378
144,0.024491373,0.9755086
1243,0.8695082,0.13049184
649,0.05285583,0.9471442
68,0.06445702,0.935543
240,0.04698234,0.95301765
184,0.49978262,0.5002174
158,0.054088473,0.94591147
512,0.058670808,0.9413292
843,0.94843376,0.05156622
995,0.57519495,0.42480505
4,0.022332855,0.97766715
870,0.9175639,0.08243607
1247,0.989771,0.010229041
1008,0.31155252,0.6884475
1147,0.95176834,0.04823165
315,0.108783096,0.89121693
243,0.36823404,0.631766
737,0.97895277,0.0210473
272,0.039764423,0.96023554
1023,0.87714833,0.12285173
416,0.2649463,0.73505366
309,0.38877666,0.61122334
1165,0.9820187,0.017981326
694,0.057273466,0.94272655
1124,0.99064153,0.0093584005
188,0.09571121,0.9042888
74,0.045107003,0.954893
