,0,1
824,0.94017184,0.05982815
1044,0.872023,0.12797707
811,0.673336,0.32666397
949,0.88683504,0.11316503
222,0.110697985,0.889302
136,0.6187144,0.38128555
282,0.76707184,0.23292813
13,0.11396663,0.8860334
301,0.014124625,0.9858754
1073,0.99545634,0.004543715
607,0.20971608,0.7902839
111,0.13574184,0.86425817
591,0.19643469,0.8035653
927,0.6681934,0.33180666
1042,0.9313313,0.068668686
41,0.5793399,0.4206601
784,0.6565788,0.34342125
624,0.26773402,0.732266
516,0.6037479,0.3962521
84,0.20767628,0.79232365
276,0.22174218,0.77825785
1028,0.9243798,0.07562018
679,0.72769123,0.2723087
904,0.87138915,0.12861086
715,0.9235236,0.07647635
49,0.07392752,0.9260725
1274,0.9722667,0.027733298
125,0.024279458,0.9757205
515,0.34320047,0.6567995
787,0.93951434,0.060485665
826,0.9491287,0.05087129
1050,0.8430899,0.15691008
506,0.05101032,0.94898975
634,0.21189606,0.78810394
582,0.10674096,0.89325905
1204,0.95945936,0.04054064
42,0.1438917,0.8561083
233,0.43337396,0.5666261
1173,0.87337446,0.12662555
974,0.91841483,0.081585184
1210,0.9915142,0.008485744
486,0.029611057,0.97038895
526,0.52198786,0.47801214
722,0.10063851,0.8993615
891,0.9844284,0.015571559
92,0.047830444,0.95216954
1264,0.9360966,0.06390334
487,0.07134511,0.92865485
475,0.007264669,0.9927354
866,0.90190756,0.098092444
338,0.8136266,0.18637343
135,0.28129745,0.71870255
179,0.12402294,0.8759771
1289,0.949059,0.050941017
734,0.64838743,0.3516126
1145,0.9901709,0.009829123
842,0.3138063,0.6861937
922,0.77741516,0.2225849
1087,0.946301,0.053698972
363,0.044127494,0.9558725
1218,0.985465,0.014535075
961,0.9615394,0.038460664
550,0.030160638,0.96983933
623,0.33499804,0.6650019
1187,0.98614246,0.013857495
990,0.84210706,0.157893
1016,0.80493927,0.19506074
569,0.3231366,0.6768634
605,0.33541393,0.66458607
858,0.93334395,0.06665602
197,0.014591846,0.9854081
861,0.99895823,0.0010418103
28,0.6353716,0.3646284
1109,0.24265784,0.75734216
886,0.9901073,0.0098927105
612,0.737419,0.26258096
354,0.030969733,0.96903026
707,0.07327663,0.92672336
965,0.9297717,0.07022824
644,0.33325264,0.6667474
498,0.31441912,0.6855809
919,0.42739695,0.57260305
1219,0.9976755,0.0023245013
17,0.09902173,0.9009783
816,0.8179749,0.182025
1054,0.9488004,0.051199567
454,0.06268954,0.93731046
134,0.17274933,0.82725066
148,0.06612288,0.9338771
433,0.032129552,0.9678705
523,0.392002,0.607998
