,0,1
824,0.9861567,0.013843331
1044,0.9344282,0.065571755
811,0.661954,0.33804595
949,0.7664997,0.23350035
222,0.023726229,0.9762738
136,0.74874634,0.25125363
282,0.7389942,0.26100582
13,0.03348828,0.96651167
301,0.0015040425,0.99849594
1073,0.9965354,0.0034645295
607,0.07075332,0.92924666
111,0.013603445,0.98639655
591,0.1428879,0.85711205
927,0.6325613,0.36743873
1042,0.9647364,0.035263535
41,0.42900476,0.5709953
784,0.18537419,0.81462586
624,0.17219527,0.82780474
516,0.6832042,0.3167959
84,0.039721206,0.96027887
276,0.074346535,0.9256535
1028,0.948297,0.051702928
679,0.39035505,0.6096449
904,0.93079424,0.069205776
715,0.96815187,0.03184809
49,0.052133676,0.94786626
1274,0.99083954,0.009160455
125,0.005512501,0.99448746
515,0.023840364,0.9761596
787,0.98431593,0.0156841
826,0.9872291,0.012770949
1050,0.5800798,0.41992018
506,0.015199931,0.9848001
634,0.1210014,0.8789986
582,0.040838655,0.9591613
1204,0.9539788,0.04602129
42,0.021412814,0.9785872
233,0.152166,0.84783405
1173,0.9190725,0.08092746
974,0.99141943,0.008580527
1210,0.9993753,0.00062473875
486,0.008352792,0.99164724
526,0.32901192,0.6709881
722,0.010148176,0.98985183
891,0.9945892,0.0054108505
92,0.004831129,0.99516886
1264,0.9895502,0.010449804
487,0.01740154,0.9825984
475,0.00017234824,0.9998276
866,0.88849396,0.111506104
338,0.46536398,0.534636
135,0.24534392,0.7546561
179,0.024610614,0.97538936
1289,0.9688845,0.031115523
734,0.76097983,0.23902014
1145,0.99964154,0.00035846757
842,0.107956514,0.8920435
922,0.8609283,0.13907175
1087,0.71725273,0.28274724
363,0.009840137,0.9901599
1218,0.99360174,0.006398299
961,0.8949456,0.10505438
550,0.0014962358,0.9985038
623,0.2528559,0.7471441
1187,0.98599917,0.014000797
990,0.96301013,0.036989823
1016,0.62919974,0.37080023
569,0.06449114,0.93550885
605,0.15057229,0.8494277
858,0.96585107,0.03414895
197,0.0037632147,0.9962368
861,0.999881,0.00011891274
28,0.43543795,0.5645621
1109,0.25854304,0.7414569
886,0.9892512,0.010748804
612,0.7025387,0.2974613
354,0.013328478,0.9866715
707,0.07869062,0.9213094
965,0.9923044,0.0076956106
644,0.20568421,0.7943158
498,0.24688713,0.75311285
919,0.41575605,0.5842439
1219,0.99968755,0.0003125169
17,0.02108204,0.9789179
816,0.81920314,0.18079686
1054,0.99089336,0.0091066165
454,0.0023696066,0.99763036
134,0.021034675,0.97896534
148,0.004488014,0.99551195
433,0.0027817795,0.99721825
523,0.33602634,0.6639736
1183,0.7671028,0.23289724
1103,0.6418697,0.35813025
503,0.012370845,0.9876292
923,0.9613939,0.038606025
762,0.98347086,0.016529137
213,0.1961618,0.8038382
419,0.18691124,0.81308883
331,0.56484675,0.43515325
728,0.60772175,0.39227822
485,0.02152908,0.97847086
1267,0.9738952,0.026104892
95,0.0069222553,0.99307775
955,0.10931207,0.8906879
674,0.024593385,0.9754066
540,0.14185853,0.8581414
39,0.72207004,0.27793
300,0.014139713,0.9858602
1083,0.96270293,0.037297104
492,0.060371414,0.93962854
1168,0.998223,0.0017769429
642,0.17347895,0.8265211
88,0.06587087,0.9341292
1201,0.9479376,0.052062374
670,0.12168784,0.8783121
44,0.017200029,0.9828
502,0.010208091,0.98979187
947,0.9981147,0.0018852537
1070,0.9993025,0.00069748814
