,0,1
824,0.9806012,0.019398825
1044,0.97255105,0.027448969
811,0.73878276,0.26121724
949,0.64399123,0.3560087
222,0.017362935,0.9826371
136,0.8955831,0.10441696
282,0.8740489,0.12595114
13,0.08225517,0.9177448
301,0.0042629866,0.99573696
1073,0.9986785,0.0013214608
607,0.15061712,0.8493829
111,0.013428673,0.9865714
591,0.22639379,0.7736062
927,0.41182643,0.58817357
1042,0.9726796,0.027320324
41,0.41115,0.58884996
784,0.27516058,0.72483945
624,0.19998378,0.8000162
516,0.68480456,0.3151954
84,0.11744109,0.88255894
276,0.31974208,0.68025786
1028,0.9353085,0.06469148
679,0.6406577,0.3593423
904,0.9617948,0.038205158
715,0.94880134,0.051198613
49,0.14942211,0.85057783
1274,0.99206877,0.007931238
125,0.039647758,0.9603523
515,0.12858574,0.87141424
787,0.96448785,0.035512146
826,0.9864558,0.013544223
1050,0.5390885,0.46091157
506,0.01126993,0.98873
634,0.17373778,0.8262622
582,0.08848605,0.9115139
1204,0.9714578,0.028542195
42,0.060294077,0.9397059
233,0.55400795,0.44599202
1173,0.9410395,0.058960482
974,0.9924583,0.007541689
1210,0.9979619,0.0020381156
486,0.004553524,0.9954465
526,0.48938358,0.5106164
722,0.046995327,0.95300466
891,0.98860556,0.0113943955
92,0.034477364,0.9655226
1264,0.9886938,0.011306258
487,0.011066293,0.9889337
475,0.0011744297,0.9988256
866,0.956093,0.043906983
338,0.4621189,0.5378811
135,0.31981122,0.6801888
179,0.06439015,0.9356099
1289,0.988839,0.01116101
734,0.867013,0.13298701
1145,0.9996474,0.00035259506
842,0.2579434,0.7420566
922,0.7466795,0.2533205
1087,0.5082009,0.49179912
363,0.011020595,0.98897934
1218,0.9966794,0.003320641
961,0.9765707,0.02342925
550,0.007223005,0.992777
623,0.27530122,0.7246988
1187,0.991097,0.00890305
990,0.965872,0.034128007
1016,0.85276973,0.1472303
569,0.5195782,0.4804218
605,0.2725601,0.72743994
858,0.9795181,0.020481857
197,0.005881108,0.9941189
861,0.99954754,0.00045242952
28,0.47113964,0.52886033
1109,0.31543398,0.684566
886,0.9940917,0.005908284
612,0.73317015,0.26682988
354,0.015905086,0.9840949
707,0.12239044,0.87760955
965,0.9966576,0.0033423426
644,0.20181887,0.7981811
498,0.09984277,0.9001572
919,0.36031854,0.6396815
1219,0.99942386,0.0005762058
17,0.02302554,0.9769745
816,0.81227,0.18772997
1054,0.996287,0.0037130534
454,0.007935599,0.9920644
134,0.07755614,0.9224438
148,0.013470607,0.98652935
433,0.0052846763,0.9947153
523,0.48251343,0.51748663
1183,0.88857514,0.11142487
1103,0.5306318,0.46936822
503,0.023746334,0.9762537
923,0.9496367,0.05036328
762,0.9642578,0.035742193
213,0.14943478,0.85056525
419,0.22470532,0.7752947
331,0.5025247,0.4974753
728,0.4891035,0.5108965
485,0.020463634,0.9795363
1267,0.9835279,0.01647206
95,0.02432751,0.97567254
955,0.24617167,0.75382835
674,0.030406998,0.9695929
540,0.090089284,0.90991074
39,0.7549773,0.24502271
300,0.05609835,0.94390166
1083,0.9227891,0.07721085
492,0.037879653,0.96212035
1168,0.9969319,0.0030680776
642,0.28459123,0.7154088
88,0.056060765,0.94393927
1201,0.6329531,0.3670469
670,0.14527388,0.85472614
44,0.0644492,0.9355508
502,0.011866471,0.9881335
947,0.9950316,0.0049683773
1070,0.9994646,0.0005354679
355,0.02635471,0.9736452
144,0.015074795,0.9849252
1243,0.9267626,0.07323741
649,0.021173958,0.9788261
68,0.11426067,0.8857393
240,0.033303652,0.9666963
184,0.124777324,0.8752226
158,0.04189977,0.9581002
512,0.07298643,0.9270136
843,0.8028533,0.19714671
995,0.7739792,0.22602075
4,0.029987963,0.97001207
870,0.6701302,0.3298698
1247,0.996929,0.0030710571
1008,0.58359927,0.41640076
1147,0.9786107,0.021389332
315,0.030188164,0.96981186
243,0.20738006,0.79262
737,0.97490025,0.02509974
272,0.053317595,0.94668245
1023,0.9600811,0.03991885
416,0.2382572,0.7617428
309,0.49228528,0.50771475
1165,0.96654016,0.033459865
694,0.026636446,0.9733636
1124,0.9764065,0.023593454
188,0.056264214,0.9437358
74,0.07988317,0.9201169
1074,0.99302363,0.00697632
695,0.0641619,0.93583816
364,0.0065813614,0.9934187
977,0.20656864,0.7934314
724,0.30117455,0.6988255
958,0.98235255,0.017647438
169,0.05137277,0.94862723
1075,0.7488169,0.25118312
398,0.09613636,0.9038636
200,0.034420855,0.96557915
628,0.19705053,0.80294955
251,0.0036951131,0.99630487
767,0.99035597,0.00964403
405,0.2441944,0.7558056
163,0.020578913,0.979421
827,0.9317251,0.06827495
26,0.0190765,0.98092353
577,0.3451268,0.6548732
187,0.18644272,0.81355727
1273,0.3007099,0.69929004
1015,0.9319856,0.068014316
308,0.5142896,0.48571038
420,0.19928426,0.80071574
1039,0.9936825,0.006317495
685,0.12729879,0.87270117
65,0.21277758,0.7872224
554,0.04593841,0.9540616
935,0.97991395,0.02008605
876,0.9176544,0.082345635
632,0.08115373,0.91884625
71,0.057912134,0.9420879
444,0.9463806,0.053619433
376,0.077790745,0.92220926
1161,0.98720306,0.012796921
303,0.16909727,0.83090276
1059,0.9976554,0.0023446244
21,0.027731525,0.97226846
1063,0.51757824,0.48242173
83,0.10373096,0.8962691
