,0,1
824,0.9913464,0.00865354
1044,0.968952,0.031048037
811,0.59516245,0.40483755
949,0.94054943,0.059450526
222,0.011386621,0.98861337
136,0.7864055,0.21359451
282,0.76927215,0.23072784
13,0.04113006,0.95887
301,0.0019122097,0.9980877
1073,0.99992466,7.529507e-05
607,0.11275335,0.8872466
111,0.017071271,0.98292875
591,0.12925786,0.87074214
927,0.51145613,0.48854387
1042,0.9793744,0.020625558
41,0.18405178,0.81594825
784,0.26243383,0.7375662
624,0.12893412,0.87106586
516,0.39617422,0.6038258
84,0.058419555,0.9415805
276,0.097623184,0.90237683
1028,0.94991237,0.05008758
679,0.7538113,0.24618869
904,0.9409565,0.059043597
715,0.9674588,0.032541238
49,0.08873331,0.9112667
1274,0.9747073,0.025292665
125,0.012345865,0.98765415
515,0.08952465,0.9104753
787,0.98022574,0.019774288
826,0.99158704,0.00841295
1050,0.8701387,0.12986127
506,0.0048098005,0.99519014
634,0.086078115,0.91392195
582,0.059442695,0.94055736
1204,0.96569985,0.034300122
42,0.030926688,0.96907336
233,0.22397587,0.7760241
1173,0.97574323,0.024256816
974,0.9959818,0.004018199
1210,0.994713,0.0052870032
486,0.0090594115,0.9909406
526,0.22812943,0.77187055
722,0.02642238,0.9735777
891,0.99004173,0.009958294
92,0.013524761,0.9864753
1264,0.9896365,0.0103635
487,0.01613145,0.98386854
475,0.0003995855,0.99960047
866,0.94126296,0.058737084
338,0.3042609,0.6957391
135,0.26943538,0.7305646
179,0.060537565,0.9394625
1289,0.9810276,0.018972436
734,0.792434,0.20756602
1145,0.9998406,0.00015930938
842,0.11396543,0.8860346
922,0.9049916,0.09500837
1087,0.919888,0.080111936
363,0.02720255,0.9727974
1218,0.9894847,0.01051531
961,0.9657159,0.034284104
550,0.0005343357,0.99946564
623,0.29754677,0.70245326
1187,0.9274702,0.07252977
990,0.9956994,0.00430058
1016,0.5931633,0.4068367
569,0.05176513,0.94823486
605,0.23850961,0.7614904
858,0.78956115,0.21043882
197,0.00050219696,0.9994978
861,0.9999875,1.2515629e-05
