,0,1
824,0.9804684,0.019531641
1044,0.97950864,0.02049136
811,0.8973688,0.102631226
949,0.9116815,0.08831854
222,0.01090726,0.9890927
136,0.37705958,0.6229404
282,0.6221722,0.37782782
13,0.06792431,0.9320756
301,0.0015685995,0.9984314
1073,0.994518,0.0054819775
607,0.05405982,0.9459402
111,0.011105825,0.98889416
591,0.1425373,0.8574627
927,0.5228287,0.4771713
1042,0.9788684,0.021131594
41,0.22332738,0.7766726
784,0.4456731,0.5543269
624,0.16475639,0.8352436
516,0.17903587,0.8209641
84,0.07008824,0.9299118
276,0.31366333,0.6863367
1028,0.94132495,0.058675013
679,0.50020796,0.499792
904,0.9392668,0.060733214
715,0.98335487,0.016645165
49,0.038674854,0.96132517
1274,0.99551904,0.004480951
125,0.012544974,0.987455
515,0.022114255,0.9778857
787,0.979758,0.020241939
826,0.9923968,0.0076032574
1050,0.6888035,0.3111965
506,0.007976309,0.9920237
634,0.08829176,0.9117083
582,0.07022569,0.92977434
1204,0.9856252,0.014374822
42,0.026071912,0.9739281
233,0.11725758,0.88274246
1173,0.96577126,0.034228697
974,0.9979297,0.0020703364
1210,0.996398,0.0036019923
486,0.010035897,0.98996407
526,0.5449698,0.45503023
722,0.010834186,0.98916584
891,0.9842503,0.01574973
92,0.0071015037,0.99289846
1264,0.98920983,0.010790226
487,0.020513806,0.9794862
475,6.599894e-05,0.99993396
866,0.92206436,0.0779356
338,0.22200046,0.7779995
135,0.04567844,0.95432156
179,0.024305686,0.9756943
1289,0.9969266,0.003073403
734,0.8701801,0.12981996
1145,0.99964905,0.00035100084
842,0.32588807,0.6741119
922,0.93446976,0.065530255
1087,0.95942897,0.04057102
363,0.012376108,0.98762393
1218,0.9972682,0.0027318397
961,0.97514796,0.024852082
550,0.0003924041,0.9996076
623,0.36570528,0.6342947
1187,0.9975141,0.0024858604
990,0.98604727,0.013952746
1016,0.781764,0.21823606
569,0.04288698,0.9571131
605,0.13643987,0.8635602
858,0.9670433,0.032956697
197,0.0010501991,0.9989498
861,0.9997218,0.0002781853
28,0.360553,0.63944703
1109,0.30914286,0.6908571
886,0.99903035,0.0009696143
612,0.62142336,0.37857664
354,0.021274582,0.9787255
707,0.06356535,0.9364347
965,0.9995328,0.00046725172
644,0.111061394,0.8889386
498,0.13977377,0.8602262
919,0.693336,0.30666396
1219,0.9996062,0.00039378574
17,0.00925063,0.9907494
816,0.87700474,0.12299524
1054,0.9992679,0.0007321481
454,0.0034267271,0.9965733
