,0,1
824,0.9682369,0.031763133
1044,0.94847447,0.051525522
811,0.5966954,0.40330455
949,0.9272477,0.0727523
222,0.071295775,0.9287042
136,0.84734756,0.1526524
282,0.6788058,0.32119414
13,0.11355549,0.8864445
301,0.012210054,0.98779
1073,0.9809553,0.019044735
607,0.25547054,0.7445295
111,0.055902213,0.94409776
591,0.26784188,0.7321581
927,0.70251936,0.2974806
1042,0.9626223,0.03737776
41,0.24186103,0.75813895
784,0.38883978,0.6111602
624,0.2758106,0.7241894
516,0.31197342,0.68802655
84,0.083341844,0.9166581
276,0.1715848,0.8284152
1028,0.917582,0.08241798
679,0.6589293,0.3410707
904,0.93467695,0.06532302
715,0.8873065,0.112693466
49,0.2466858,0.7533142
1274,0.9718473,0.028152702
125,0.059089765,0.9409102
515,0.10112095,0.89887905
787,0.94805235,0.05194761
826,0.9751277,0.0248723
1050,0.8437068,0.15629318
506,0.064688094,0.935312
634,0.36281765,0.63718235
582,0.087592356,0.9124076
1204,0.9406791,0.059320983
42,0.06953735,0.9304626
233,0.33955222,0.6604478
1173,0.82813036,0.1718696
974,0.94090134,0.059098586
1210,0.9806441,0.019355962
486,0.024622593,0.97537744
526,0.33955395,0.66044605
722,0.053587113,0.94641286
891,0.9483278,0.051672217
92,0.03644767,0.96355236
1264,0.9689489,0.031051088
487,0.050240535,0.9497595
475,0.003119909,0.99688005
866,0.9122054,0.0877946
338,0.25563884,0.74436116
135,0.54786,0.45213994
179,0.17661814,0.8233819
1289,0.96759003,0.03240993
734,0.7663594,0.23364061
1145,0.9969965,0.0030034776
842,0.18879224,0.8112077
922,0.84329635,0.15670365
1087,0.9387773,0.061222654
363,0.08836179,0.91163826
1218,0.9643908,0.03560916
961,0.9285324,0.07146755
550,0.0071939575,0.992806
623,0.35673928,0.6432607
1187,0.9427083,0.057291705
990,0.94582236,0.054177716
1016,0.7498895,0.2501105
569,0.2033142,0.79668576
605,0.31579202,0.684208
858,0.9376825,0.06231747
197,0.01249483,0.9875052
861,0.9986823,0.0013176692
28,0.5963422,0.4036578
1109,0.28229702,0.717703
886,0.96794987,0.03205017
612,0.6410803,0.35891962
354,0.06417683,0.93582314
707,0.28074837,0.71925163
965,0.97087854,0.029121412
644,0.3727644,0.62723565
498,0.28110534,0.71889466
919,0.4999671,0.5000329
1219,0.99575895,0.0042410456
17,0.07620299,0.923797
816,0.6905063,0.3094937
1054,0.99042344,0.0095766075
454,0.024020469,0.97597945
134,0.08733668,0.91266334
148,0.05679238,0.94320756
433,0.015280275,0.98471975
523,0.6418986,0.35810143
1183,0.79096943,0.20903058
1103,0.21444051,0.7855595
503,0.08357281,0.9164272
923,0.8772166,0.122783475
762,0.99308383,0.0069161905
213,0.46228546,0.53771454
419,0.24206726,0.7579328
331,0.29354668,0.7064533
728,0.4902894,0.5097106
485,0.067976005,0.93202394
1267,0.882722,0.117278
95,0.04630447,0.9536956
955,0.4491151,0.55088484
674,0.06650481,0.93349516
540,0.24637496,0.75362504
39,0.61405265,0.38594738
300,0.035647698,0.96435237
1083,0.9475819,0.05241814
492,0.1371094,0.8628906
1168,0.9784333,0.021566628
642,0.27162457,0.72837543
88,0.21722484,0.78277516
1201,0.8564851,0.14351489
670,0.11519923,0.88480073
44,0.13598801,0.864012
502,0.053277645,0.9467224
947,0.9964288,0.003571218
1070,0.9897231,0.0102769025
355,0.1066225,0.8933775
144,0.049754612,0.95024544
1243,0.75362974,0.24637027
649,0.07712413,0.92287594
68,0.12433568,0.87566435
240,0.16030982,0.83969015
184,0.43584284,0.5641571
158,0.13388889,0.8661111
512,0.10633128,0.8936687
843,0.7115495,0.28845045
995,0.7753264,0.22467367
4,0.11125229,0.8887477
870,0.6634339,0.33656606
1247,0.96967906,0.03032093
1008,0.5899168,0.41008317
1147,0.9612387,0.038761348
315,0.12626675,0.8737332
243,0.13949646,0.8605035
737,0.94444495,0.055555057
272,0.1279097,0.87209034
1023,0.927132,0.07286799
416,0.28254366,0.71745634
309,0.31883964,0.6811604
1165,0.87213385,0.12786616
694,0.040934946,0.959065
1124,0.96239257,0.037607454
188,0.23078975,0.7692103
74,0.14955996,0.85044
1074,0.92738724,0.07261275
695,0.07636398,0.923636
364,0.030483982,0.969516
977,0.19086725,0.80913275
724,0.5342271,0.46577293
958,0.9434115,0.056588415
169,0.085003495,0.91499645
1075,0.6575817,0.34241825
398,0.12757318,0.8724268
200,0.14108513,0.8589149
628,0.25618044,0.74381953
251,0.0239513,0.97604877
767,0.9577294,0.04227057
405,0.33543184,0.6645681
163,0.05416774,0.94583225
827,0.93039376,0.069606185
26,0.097708575,0.9022914
577,0.33923906,0.6607609
187,0.6888977,0.31110227
1273,0.12717214,0.8728278
1015,0.79746205,0.20253792
308,0.22452861,0.77547145
420,0.36226487,0.63773507
1039,0.9876818,0.012318156
685,0.27682647,0.72317356
65,0.29563025,0.7043697
554,0.045316014,0.954684
935,0.96874255,0.031257503
876,0.9445268,0.055473197
632,0.16069812,0.83930194
71,0.15536632,0.8446337
444,0.93956214,0.060437884
376,0.25044724,0.7495528
