,0,1
824,0.9888115,0.011188503
1044,0.95368993,0.04631011
811,0.79650575,0.20349425
949,0.80290306,0.19709693
222,0.012656646,0.9873433
136,0.63153994,0.36846006
282,0.5871305,0.41286948
13,0.056546837,0.94345313
301,0.014001258,0.98599875
1073,0.9999999,1.0441862e-07
607,0.15674895,0.8432511
111,0.016463457,0.98353654
591,0.076022305,0.92397773
927,0.49055207,0.50944793
1042,0.9917773,0.008222664
41,0.21824852,0.7817515
784,0.12640242,0.87359756
624,0.23068273,0.76931727
516,0.6305145,0.3694855
84,0.10046823,0.8995318
276,0.18267667,0.8173233
1028,0.9338963,0.066103704
679,0.628714,0.37128595
904,0.97376674,0.026233321
715,0.9918956,0.008104391
49,0.2684191,0.7315809
1274,0.96451324,0.035486754
125,0.063050315,0.9369497
515,0.15356115,0.8464388
787,0.98645914,0.01354086
826,0.9852571,0.0147428615
1050,0.8920098,0.10799017
506,0.00033708292,0.9996629
634,0.2170566,0.78294337
582,0.13068497,0.86931497
1204,0.96510816,0.034891866
42,0.05927425,0.9407258
233,0.4532104,0.54678965
1173,0.99620026,0.0037997442
974,0.9866044,0.013395635
1210,0.9578281,0.042171877
486,0.062422007,0.937578
526,0.30861244,0.69138753
722,0.07629134,0.92370874
891,0.97034675,0.029653218
92,0.027573211,0.97242683
1264,0.9947478,0.0052521382
487,0.034815315,0.9651846
475,4.6771398e-05,0.99995327
866,0.9178396,0.08216037
338,0.1873306,0.81266946
135,0.43593574,0.56406426
179,0.14452331,0.85547674
1289,0.98947245,0.0105275465
734,0.88614535,0.113854714
1145,0.9946794,0.0053205895
842,0.19932815,0.8006718
922,0.9250304,0.0749696
1087,0.86638016,0.13361982
363,0.039029527,0.96097046
1218,0.9805039,0.01949615
961,0.9574753,0.0425247
550,0.00067279383,0.9993272
623,0.34868765,0.65131235
1187,0.92381847,0.076181576
990,0.95341307,0.046586886
1016,0.6390222,0.36097786
569,0.41655007,0.58344996
605,0.38397372,0.6160262
858,0.79115653,0.20884345
197,0.0014308118,0.99856913
861,0.9984459,0.0015540835
28,0.5316218,0.46837822
1109,0.22988142,0.77011865
886,0.98400164,0.015998386
612,0.5847634,0.41523653
354,0.051769055,0.948231
707,0.075205654,0.9247944
965,0.9972663,0.0027336783
644,0.2250131,0.7749869
498,0.14416672,0.85583323
919,0.18491285,0.81508714
1219,0.99889886,0.0011011264
17,0.032757454,0.96724254
816,0.8827545,0.11724545
1054,0.99928015,0.0007199226
454,0.010931254,0.9890688
134,0.10927734,0.8907227
148,0.008050819,0.9919492
433,0.003452916,0.99654704
523,0.38053325,0.6194667
1183,0.7831506,0.21684937
1103,0.87217146,0.12782848
503,0.0053133843,0.9946866
923,0.8821069,0.11789308
762,0.97229755,0.027702417
213,0.25422472,0.7457753
419,0.14297855,0.85702145
331,0.4249729,0.5750271
728,0.7751931,0.22480693
485,0.04001428,0.95998573
1267,0.9990682,0.0009318739
95,0.04245447,0.9575455
955,0.51086026,0.4891397
674,0.07440411,0.9255959
540,0.19355226,0.80644774
39,0.62492245,0.37507758
300,0.03664004,0.96335995
1083,0.9634725,0.036527567
492,0.043689486,0.9563106
1168,0.9932191,0.0067809536
642,0.2297442,0.7702558
88,0.15619723,0.8438028
1201,0.9834163,0.016583728
670,0.22145917,0.77854085
44,0.12394046,0.87605953
502,0.003950807,0.9960492
947,0.9917013,0.008298678
1070,0.99625105,0.003748988
355,0.08364503,0.9163549
144,0.006367971,0.993632
1243,0.9754411,0.02455888
649,0.035106055,0.964894
68,0.061374195,0.9386258
240,0.017885739,0.98211426
184,0.28897226,0.71102774
158,0.23410936,0.76589066
512,0.14780061,0.85219944
843,0.82192624,0.17807376
995,0.76572996,0.23426999
4,0.079963416,0.92003655
870,0.79228276,0.20771724
1247,0.99549425,0.0045057335
1008,0.5838218,0.41617826
1147,0.9605111,0.039488986
315,0.06802506,0.931975
243,0.0964068,0.90359324
737,0.994087,0.005912969
272,0.049541827,0.95045817
1023,0.9230058,0.07699417
416,0.14209715,0.8579028
