,0,1
824,0.3678269,0.63217306
1044,0.3384307,0.66156936
811,0.16712965,0.83287036
949,0.36933416,0.6306659
222,0.13894087,0.8610592
136,0.28804708,0.7119529
282,0.22337463,0.7766254
13,0.20449603,0.7955039
301,0.12783593,0.872164
1073,0.99963987,0.00036017658
607,0.20280528,0.7971947
111,0.25365657,0.7463434
591,0.16361174,0.8363883
927,0.25224042,0.7477596
1042,0.37847424,0.62152576
41,0.26487705,0.7351229
784,0.15265185,0.84734815
624,0.14213912,0.85786086
516,0.69197625,0.30802378
84,0.28529513,0.7147049
276,0.18223423,0.8177658
1028,0.33685118,0.66314876
679,0.91381663,0.086183414
904,0.28695688,0.7130431
715,0.23788984,0.76211023
49,0.18366893,0.816331
1274,0.42409492,0.5759051
125,0.21787626,0.78212374
515,0.23890229,0.7610978
787,0.34007353,0.6599265
826,0.33272135,0.66727865
1050,0.3486468,0.6513532
506,0.14087501,0.85912496
634,0.27182102,0.728179
582,0.115225606,0.8847744
1204,0.27157596,0.7284241
42,0.16350347,0.83649653
233,0.25993365,0.74006635
1173,0.4038313,0.59616864
974,0.23309731,0.7669026
1210,0.39327142,0.6067286
486,0.12661959,0.87338036
526,0.18819436,0.8118056
722,0.13305177,0.8669482
891,0.4236811,0.57631886
92,0.18340114,0.81659883
1264,0.3088563,0.69114363
487,0.118710525,0.88128954
475,0.18585044,0.81414956
866,0.20630412,0.79369587
338,0.21988529,0.7801147
135,0.27201855,0.7279815
179,0.18671323,0.8132868
1289,0.76615393,0.23384608
734,0.32139802,0.678602
1145,0.42948398,0.57051605
842,0.1207115,0.87928843
922,0.35010844,0.64989156
1087,0.4566295,0.5433705
363,0.14942884,0.8505711
1218,0.36277068,0.6372293
961,0.32859138,0.67140865
550,0.11296284,0.8870372
623,0.18888806,0.8111119
1187,0.36846036,0.63153964
990,0.25072685,0.7492731
1016,0.3198593,0.68014073
569,0.12203504,0.8779649
605,0.20116647,0.7988335
858,0.7125965,0.28740352
197,0.121589124,0.8784109
861,0.5172185,0.4827815
28,0.22214031,0.7778596
1109,0.14587542,0.85412455
886,0.5566902,0.44330975
612,0.16971639,0.83028364
354,0.11865042,0.8813496
707,0.2015513,0.7984487
965,0.36192307,0.63807696
644,0.15472208,0.8452779
498,0.24102275,0.75897723
919,0.19282907,0.8071709
1219,0.5172407,0.48275924
17,0.2255357,0.77446425
816,0.18088792,0.81911206
1054,0.4569225,0.54307747
454,0.1590159,0.8409841
134,0.22355643,0.7764436
148,0.21629353,0.7837065
433,0.15150523,0.84849477
523,0.9581639,0.041836154
1183,0.18502139,0.8149786
1103,0.1379579,0.86204207
503,0.15292972,0.8470703
923,0.3219149,0.6780851
762,0.5996137,0.40038624
213,0.19619359,0.8038064
419,0.13869496,0.86130506
331,0.20462088,0.79537916
728,0.14446345,0.8555366
485,0.1110115,0.88898844
1267,0.7398053,0.26019472
95,0.212448,0.78755194
955,0.15933916,0.8406608
674,0.13468239,0.86531764
540,0.16296546,0.8370346
39,0.17788297,0.8221171
300,0.09729848,0.90270156
1083,0.539223,0.46077704
492,0.119693756,0.88030624
1168,0.43262863,0.56737137
642,0.21490832,0.7850917
88,0.25534037,0.7446596
1201,0.3480534,0.6519466
670,0.26365054,0.73634946
44,0.18071307,0.81928694
502,0.14424951,0.8557505
947,0.5857571,0.41424298
1070,0.9890506,0.010949389
355,0.17446153,0.8255384
144,0.17962115,0.8203789
1243,0.18803541,0.8119646
649,0.11160528,0.8883948
68,0.0878443,0.9121557
240,0.18397667,0.81602335
184,0.22895165,0.7710483
158,0.23702252,0.7629775
512,0.3795626,0.62043744
843,0.18964988,0.8103501
995,0.32666627,0.6733337
4,0.16568384,0.8343162
870,0.29076234,0.7092377
1247,0.38365662,0.6163433
1008,0.2863974,0.71360254
1147,0.5229083,0.47709173
315,0.08446996,0.91553
243,0.23721261,0.7627874
737,0.20783815,0.7921618
272,0.15725718,0.8427428
1023,0.33488816,0.6651119
416,0.14877018,0.85122985
309,0.56634194,0.4336581
1165,0.81951326,0.18048671
694,0.122172266,0.87782776
1124,0.3682645,0.6317355
188,0.30385214,0.69614786
74,0.109941885,0.8900581
1074,0.9734177,0.026582273
695,0.11047784,0.88952214
364,0.13013601,0.869864
977,0.16713041,0.83286965
724,0.2581327,0.7418673
958,0.34491467,0.65508527
169,0.19389974,0.80610025
1075,0.90323627,0.09676371
398,0.102014124,0.8979859
200,0.24712628,0.7528737
628,0.15510698,0.844893
251,0.10570045,0.89429957
767,0.3842603,0.61573976
405,0.110078484,0.8899215
163,0.14741786,0.8525821
827,0.40451622,0.59548384
26,0.19938378,0.80061615
577,0.16144167,0.8385583
187,0.24852017,0.75147986
1273,0.11767389,0.8823261
1015,0.2694147,0.7305853
308,0.21072921,0.78927076
420,0.15712251,0.8428775
1039,0.37663522,0.62336475
685,0.21255913,0.7874409
65,0.10982156,0.89017844
554,0.12636009,0.8736399
935,0.41776714,0.5822329
876,0.7848455,0.21515451
632,0.12180037,0.87819964
71,0.09579193,0.9042081
444,0.54728544,0.45271456
376,0.23360893,0.7663911
1161,0.5534798,0.4465202
303,0.09738514,0.90261483
1059,0.4923683,0.50763166
21,0.16022888,0.8397711
1063,0.22586837,0.77413166
83,0.21038769,0.78961235
763,0.36587933,0.6341207
1238,0.6002066,0.39979336
316,0.2670141,0.732986
1052,0.5097758,0.4902242
1159,0.65564376,0.34435627
608,0.1598402,0.84015983
1151,0.37282172,0.6271783
390,0.16385563,0.83614445
1237,0.5091511,0.4908489
889,0.7670901,0.23290993
366,0.12449451,0.8755055
687,0.36076736,0.63923264
290,0.14245738,0.85754263
472,0.16309097,0.83690906
1132,0.86861295,0.131387
924,0.36058596,0.639414
1191,0.19799973,0.8020003
330,0.21486048,0.7851395
627,0.15235052,0.84764946
352,0.15304163,0.8469584
464,0.29357785,0.70642215
547,0.5321306,0.46786943
509,0.088993676,0.91100633
696,0.1628424,0.8371576
733,0.36138314,0.63861686
467,0.18197937,0.81802064
324,0.20907657,0.7909234
837,0.5986062,0.40139377
531,0.18225671,0.8177433
465,0.23836617,0.7616338
662,0.13085763,0.86914235
384,0.11917535,0.8808247
130,0.17445134,0.82554865
895,0.18420349,0.8157965
1080,0.99531907,0.004680881
147,0.19712143,0.8028786
388,0.17911133,0.8208887
116,0.23311725,0.7668827
343,0.09694886,0.90305114
869,0.4588695,0.5411305
851,0.15539993,0.8446001
712,0.25320107,0.74679893
1222,0.38656712,0.61343294
265,0.34150386,0.6584961
1283,0.22690496,0.773095
1069,0.56806844,0.4319315
1150,0.46841633,0.53158367
268,0.122911684,0.87708837
1148,0.5817209,0.4182791
972,0.15445258,0.8455474
373,0.11842467,0.88157535
545,0.3731405,0.6268595
285,0.095146306,0.9048537
1259,0.5348354,0.4651646
358,0.15998079,0.84001917
609,0.19066931,0.80933064
998,0.33620223,0.6637978
636,0.20466484,0.7953351
1200,0.31782085,0.68217915
1113,0.31197375,0.6880262
703,0.13315617,0.8668438
1240,0.3860882,0.6139118
552,0.56629956,0.43370044
663,0.15606433,0.8439356
697,0.16361605,0.83638394
988,0.2124586,0.7875414
567,0.11359812,0.8864019
24,0.20484437,0.79515564
426,0.11580667,0.8841933
1094,0.2928747,0.7071253
786,0.16084193,0.8391581
296,0.12720019,0.8727998
1040,0.4201011,0.57989883
764,0.3123102,0.6876898
533,0.16210398,0.83789605
328,0.087436125,0.91256386
689,0.37169012,0.6283099
622,0.17113216,0.8288678
1215,0.28653133,0.7134687
1064,0.3195324,0.6804676
817,0.15473913,0.84526086
835,0.1870906,0.8129094
1018,0.27467638,0.72532356
806,0.5886324,0.4113676
580,0.18556735,0.8144327
291,0.1508678,0.84913224
401,0.19513205,0.8048679
141,0.24016052,0.7598395
1285,0.20841596,0.7915841
469,0.2741078,0.72589225
202,0.14479274,0.8552072
440,0.37628707,0.6237129
1078,0.7164044,0.28359568
341,0.100271076,0.8997289
546,0.10640757,0.8935924
1141,0.28204995,0.71795005
1199,0.36680344,0.63319653
481,0.15358652,0.8464135
825,0.4286258,0.5713742
496,0.13959445,0.8604055
1079,0.28719056,0.71280944
1181,0.4061455,0.5938545
1224,0.17444076,0.8255592
166,0.2772544,0.72274566
677,0.62581617,0.37418377
129,0.21891181,0.78108823
1131,0.24482279,0.7551772
937,0.2763037,0.72369635
96,0.18687542,0.8131246
157,0.17684938,0.82315063
1228,0.27963975,0.7203602
615,0.13622603,0.86377394
1032,0.6007004,0.3992996
415,0.16309004,0.83690995
1232,0.279313,0.72068703
598,0.19755974,0.8024403
459,0.20042844,0.7995715
1065,0.78092927,0.21907067
332,0.11428661,0.88571334
769,0.35875413,0.6412459
99,0.19981602,0.800184
898,0.6460715,0.35392848
1140,0.26669607,0.7333039
798,0.9508265,0.049173534
48,0.103893384,0.8961066
934,0.34269077,0.65730923
828,0.30285946,0.6971406
226,0.14284542,0.85715455
219,0.25946143,0.7405386
1188,0.54388833,0.45611167
915,0.26300403,0.73699594
115,0.26907545,0.73092455
1116,0.29963997,0.70036006
1217,0.3746796,0.6253204
908,0.45104867,0.54895127
101,0.15637787,0.84362215
1234,0.54910827,0.4508918
593,0.120187156,0.87981284
721,0.18436871,0.8156313
346,0.19154653,0.8084535
335,0.19150405,0.80849594
77,0.11822076,0.8817792
850,0.17354745,0.8264526
938,0.46961305,0.530387
385,0.13366275,0.8663372
217,0.20426884,0.7957311
794,0.3057406,0.6942594
215,0.20019247,0.7998075
1012,0.48716468,0.5128353
55,0.15252422,0.8474757
925,0.3011463,0.69885373
1130,0.1312778,0.86872226
311,0.2008362,0.79916376
287,0.115899675,0.8841003
150,0.17425735,0.82574266
368,0.15370297,0.846297
893,0.47449374,0.52550626
573,0.13538183,0.8646182
522,0.5755474,0.4244526
792,0.34092203,0.65907794
986,0.17183004,0.82816994
650,0.19617933,0.80382067
729,0.31868353,0.68131644
320,0.13227692,0.8677231
255,0.10734547,0.8926546
1009,0.6515505,0.3484496
424,0.11326442,0.88673556
782,0.4664014,0.5335986
571,0.11601369,0.88398635
259,0.18486832,0.81513166
397,0.12799504,0.8720049
1152,0.24899228,0.7510077
1085,0.70673424,0.29326576
455,0.19759253,0.8024075
121,0.23827079,0.7617292
1288,0.25070426,0.7492958
611,0.15297922,0.8470208
124,0.20551056,0.79448944
183,0.19288182,0.8071181
403,0.15491962,0.84508044
33,0.2917303,0.70826966
489,0.1621893,0.8378107
997,0.30707738,0.69292265
75,0.16581476,0.8341852
802,0.6796615,0.32033846
745,0.2092481,0.79075193
46,0.08861083,0.9113892
1239,0.25699428,0.7430057
863,0.2208281,0.7791719
576,0.17411259,0.82588744
982,0.33633986,0.6636601
223,0.08140522,0.91859484
1245,0.26518944,0.7348106
314,0.12419956,0.8758004
407,0.15360823,0.84639174
249,0.12605199,0.873948
212,0.18396702,0.81603295
1098,0.27991426,0.72008574
386,0.13797815,0.86202186
800,0.44301495,0.556985
371,0.14746226,0.85253775
1252,0.3524906,0.64750934
25,0.19439992,0.80560005
336,0.15222843,0.8477716
902,0.41533166,0.5846684
491,0.123116344,0.8768836
476,0.2189723,0.78102773
261,0.2569727,0.74302727
638,0.20465668,0.79534334
1212,0.3107494,0.6892505
536,0.123578794,0.8764212
1038,0.41298607,0.5870139
161,0.16898295,0.8310171
395,0.15021314,0.8497869
128,0.24706036,0.7529397
873,0.3862254,0.6137746
617,0.14266063,0.8573394
81,0.10600033,0.89399964
80,0.100420974,0.89957905
668,0.18327801,0.816722
678,0.37056416,0.62943584
814,0.14094178,0.8590582
1049,0.2000981,0.7999019
1013,0.4486222,0.55137783
482,0.1279999,0.8720001
119,0.2574751,0.74252486
438,0.16697623,0.8330238
565,0.10141074,0.8985892
143,0.17360105,0.82639897
799,0.36265257,0.63734746
1092,0.18957123,0.8104288
1035,0.38971075,0.6102892
1155,0.3465417,0.6534583
810,0.43197203,0.568028
250,0.22359581,0.7764042
641,0.16558415,0.83441585
706,0.31458566,0.6854144
463,0.17110339,0.82889664
718,0.18342891,0.8165711
669,0.22766238,0.7723376
171,0.16270536,0.83729464
53,0.13171007,0.86828995
266,0.15000178,0.84999824
31,0.213359,0.78664106
131,0.15741661,0.84258336
283,0.1401916,0.8598084
1211,0.27529594,0.724704
779,0.8298321,0.17016794
441,0.14458822,0.8554118
307,0.2501588,0.7498412
90,0.21958984,0.7804101
975,0.32924506,0.67075497
154,0.220958,0.779042
579,0.10533931,0.8946607
1266,0.5919433,0.40805668
186,0.19335979,0.8066402
754,0.59561783,0.40438214
235,0.16785835,0.8321417
878,0.3407193,0.65928066
383,0.16493712,0.83506286
427,0.15178075,0.8482193
574,0.14061104,0.85938895
177,0.17820852,0.8217915
1262,0.41593534,0.58406466
1242,0.34645957,0.6535404
312,0.09862086,0.9013791
613,0.17231436,0.82768565
423,0.12746978,0.87253016
473,0.19588809,0.8041119
614,0.2608862,0.73911387
375,0.1498298,0.8501702
447,0.27980903,0.720191
1123,0.18915662,0.8108434
391,0.13100551,0.8689945
748,0.30150157,0.6984984
404,0.1296827,0.8703173
325,0.17915878,0.8208412
127,0.18575254,0.8142475
535,0.12806028,0.8719398
93,0.3710226,0.6289774
1017,0.3849625,0.61503744
1058,0.5747737,0.42522624
1090,0.14920343,0.8507965
470,0.20194376,0.79805624
1153,0.25025344,0.7497466
654,0.21584651,0.7841535
