,0,1
824,0.49886736,0.5011326
1044,0.498867,0.50113297
811,0.49886665,0.5011333
949,0.4988673,0.50113267
222,0.49886727,0.5011327
136,0.49886724,0.5011328
282,0.49886796,0.501132
13,0.49886766,0.5011323
301,0.4988669,0.5011331
1073,0.49886757,0.5011324
607,0.498867,0.501133
111,0.4988673,0.50113267
591,0.4988669,0.5011331
927,0.4988672,0.5011328
1042,0.49886733,0.50113267
41,0.49886742,0.50113255
784,0.49886733,0.50113267
624,0.49886683,0.50113314
516,0.49886882,0.5011312
84,0.4988666,0.50113344
276,0.4988665,0.5011335
1028,0.49886733,0.50113267
679,0.49886718,0.5011328
904,0.49886736,0.5011326
715,0.4988673,0.50113267
49,0.49886712,0.5011329
1274,0.49886698,0.501133
125,0.49886742,0.5011326
515,0.49886927,0.5011307
787,0.49886718,0.5011328
826,0.49886712,0.5011329
1050,0.4988679,0.5011321
506,0.49886674,0.50113326
634,0.49886724,0.5011328
582,0.49886724,0.5011327
1204,0.49886724,0.5011327
42,0.4988669,0.50113314
233,0.4988673,0.50113267
1173,0.49886748,0.5011325
974,0.49886808,0.5011319
1210,0.4988676,0.50113237
486,0.49886757,0.5011324
526,0.498867,0.501133
722,0.49886718,0.5011328
891,0.4988667,0.50113326
92,0.49886647,0.50113356
1264,0.49886727,0.5011327
487,0.49886677,0.5011332
475,0.49886695,0.501133
866,0.49886733,0.50113267
338,0.49886966,0.50113034
135,0.49886742,0.50113255
179,0.49886695,0.5011331
1289,0.49886718,0.5011328
734,0.49886653,0.5011335
1145,0.4988669,0.50113314
842,0.49886748,0.5011325
922,0.49886727,0.5011327
1087,0.49886733,0.50113267
363,0.49886668,0.5011333
1218,0.49886718,0.5011328
961,0.4988673,0.50113267
550,0.49886876,0.50113124
623,0.49886724,0.5011328
1187,0.49886748,0.5011325
990,0.49886808,0.5011319
1016,0.49886742,0.50113255
569,0.49886742,0.5011326
605,0.4988669,0.5011331
858,0.4988667,0.50113326
197,0.49886876,0.50113124
861,0.4988682,0.5011318
28,0.49886742,0.50113255
1109,0.4988682,0.50113183
886,0.49886796,0.501132
612,0.4988669,0.5011331
354,0.49886647,0.50113356
707,0.4988669,0.50113314
965,0.4988673,0.50113267
644,0.49886724,0.5011327
498,0.49886727,0.5011327
919,0.4988672,0.5011328
1219,0.49886677,0.5011332
17,0.49886653,0.50113344
816,0.4988667,0.50113326
1054,0.4988684,0.5011316
454,0.4988667,0.50113326
134,0.49886742,0.50113255
148,0.49886742,0.5011326
433,0.4988669,0.5011331
523,0.49886808,0.50113195
1183,0.49886742,0.50113255
1103,0.49886963,0.50113034
503,0.49886802,0.50113195
923,0.49886748,0.50113255
762,0.49886623,0.5011338
213,0.49886802,0.501132
419,0.4988669,0.50113314
331,0.4988686,0.5011314
728,0.49886718,0.50113285
485,0.49886748,0.50113255
1267,0.49886814,0.5011319
95,0.49886653,0.50113344
955,0.49886748,0.50113255
674,0.49886683,0.50113314
540,0.49886665,0.5011334
39,0.49886736,0.5011326
300,0.49886677,0.5011332
1083,0.4988702,0.50112987
492,0.49886736,0.5011326
1168,0.49886933,0.50113064
642,0.49886742,0.50113255
88,0.49886802,0.50113195
1201,0.49886802,0.501132
670,0.4988669,0.5011331
44,0.4988669,0.50113314
502,0.49886808,0.5011319
947,0.49886754,0.5011324
1070,0.49886644,0.50113356
355,0.49886724,0.5011328
144,0.49886718,0.5011328
1243,0.49886757,0.5011324
649,0.49886647,0.50113356
68,0.49886754,0.5011324
240,0.49886712,0.5011329
184,0.49886742,0.50113255
158,0.49886736,0.5011326
512,0.4988679,0.5011321
843,0.49886718,0.50113285
995,0.49886724,0.5011328
4,0.4988665,0.5011335
870,0.4988677,0.5011323
1247,0.49886647,0.50113356
1008,0.49886653,0.50113344
1147,0.4988673,0.50113267
315,0.49886665,0.5011334
243,0.4988682,0.5011318
737,0.49886727,0.5011327
272,0.49886733,0.50113267
1023,0.49886802,0.50113195
416,0.49886814,0.5011319
309,0.4988697,0.5011303
1165,0.49886787,0.50113213
694,0.4988669,0.5011331
1124,0.49886817,0.50113183
188,0.49886712,0.50113285
74,0.49886733,0.50113267
1074,0.49886766,0.50113237
695,0.4988669,0.50113314
364,0.49886683,0.50113314
977,0.49886742,0.50113255
724,0.49886742,0.50113255
958,0.4988673,0.50113267
169,0.4988669,0.5011331
1075,0.4988685,0.5011315
398,0.49886736,0.5011326
200,0.49886754,0.5011324
628,0.49886698,0.501133
251,0.4988666,0.50113344
767,0.49886736,0.5011326
405,0.4988673,0.50113267
163,0.49886748,0.5011325
827,0.49886742,0.5011326
26,0.49886736,0.5011326
577,0.49886724,0.5011328
187,0.4988673,0.50113267
1273,0.49886885,0.5011311
1015,0.49886724,0.5011328
308,0.49886754,0.5011324
420,0.49886742,0.5011326
1039,0.4988673,0.50113267
685,0.4988669,0.5011331
65,0.49886736,0.5011326
554,0.4988688,0.50113124
935,0.4988673,0.50113267
876,0.4988659,0.5011341
632,0.49886757,0.5011324
71,0.49886706,0.5011329
444,0.49886727,0.5011327
376,0.49886733,0.50113267
1161,0.49886456,0.50113547
303,0.49886698,0.501133
1059,0.49886733,0.50113267
21,0.49886733,0.50113267
1063,0.49886718,0.5011328
83,0.49886653,0.5011335
763,0.49886748,0.5011325
1238,0.49886802,0.501132
316,0.4988682,0.5011318
1052,0.498867,0.501133
1159,0.49886322,0.5011367
608,0.4988669,0.5011331
1151,0.4988669,0.5011331
390,0.49886733,0.50113267
1237,0.49886757,0.5011324
889,0.49886736,0.5011326
366,0.49886724,0.5011327
687,0.4988673,0.50113267
290,0.49887022,0.5011298
472,0.4988673,0.50113267
1132,0.49886656,0.50113344
924,0.49886662,0.5011334
1191,0.49886715,0.50113285
330,0.49886775,0.50113225
627,0.49886683,0.50113314
352,0.4988673,0.50113267
464,0.49886706,0.50113297
547,0.49886945,0.5011306
509,0.49886683,0.50113314
696,0.49886695,0.501133
733,0.49886736,0.5011326
