,0,1
824,0.54800683,0.45199317
1044,0.47730908,0.5226909
811,0.43865776,0.5613422
949,0.5450024,0.45499766
222,0.5643324,0.43566757
136,0.56159246,0.43840748
282,0.38470805,0.61529195
13,0.5080926,0.49190742
301,0.45158952,0.5484105
1073,0.98432016,0.015679758
607,0.47478503,0.525215
111,0.5694073,0.43059272
591,0.44896206,0.5510379
927,0.5068569,0.49314302
1042,0.38595736,0.61404264
41,0.5636128,0.43638718
784,0.48226693,0.5177331
624,0.41724488,0.5827551
516,0.74512076,0.2548792
84,0.49665862,0.5033414
276,0.4176605,0.5823395
1028,0.5605706,0.43942937
679,0.8610346,0.1389654
904,0.5460083,0.4539917
715,0.55900806,0.44099197
49,0.43136778,0.5686322
1274,0.5572736,0.4427263
125,0.5550999,0.44490007
515,0.5236348,0.4763652
787,0.47752833,0.52247167
826,0.46128345,0.53871655
1050,0.48880836,0.51119167
506,0.37669283,0.6233072
634,0.44226453,0.55773544
582,0.5185536,0.4814464
1204,0.5466875,0.45331255
42,0.51389223,0.48610777
233,0.53161883,0.46838117
1173,0.611318,0.38868207
974,0.39155868,0.6084413
1210,0.56394225,0.43605772
486,0.48474324,0.51525676
526,0.4294701,0.57052994
722,0.5272483,0.47275174
891,0.46475264,0.5352474
92,0.5059271,0.49407288
1264,0.5665867,0.4334133
487,0.46271193,0.53728807
475,0.5463654,0.4536346
866,0.54980206,0.450198
338,0.41234466,0.5876553
135,0.56057656,0.43942347
179,0.4366011,0.5633989
1289,0.68663263,0.31336737
734,0.48122025,0.5187798
1145,0.46349367,0.53650635
842,0.37853244,0.6214676
922,0.47372976,0.5262702
1087,0.513227,0.48677304
363,0.4614839,0.53851604
1218,0.5609182,0.4390818
961,0.53381175,0.46618828
550,0.41266376,0.58733624
623,0.44714332,0.5528567
1187,0.56286687,0.43713313
990,0.405149,0.594851
1016,0.5539593,0.44604066
569,0.5430493,0.45695075
605,0.4564846,0.5435154
858,0.7007347,0.29926533
197,0.43906188,0.56093806
861,0.5565673,0.4434327
28,0.5546635,0.44533658
1109,0.4012764,0.5987236
