,0,1
824,0.78244925,0.21755077
1044,0.950788,0.04921191
811,0.5981543,0.40184566
949,0.8723823,0.12761772
222,0.2734172,0.7265828
136,0.50632125,0.49367878
282,0.980634,0.01936603
13,0.13047455,0.8695255
301,0.027753234,0.9722467
1073,0.99085194,0.009148025
607,0.1343089,0.86569107
111,0.2991217,0.7008783
591,0.1549315,0.8450685
927,0.39168772,0.60831225
1042,0.97443354,0.025566455
41,0.7197276,0.28027236
784,0.07853235,0.9214676
624,0.093687184,0.90631276
516,0.8803456,0.119654395
84,0.24728568,0.7527143
276,0.39536583,0.6046342
1028,0.8753264,0.12467361
679,0.2568055,0.7431945
904,0.81919986,0.18080014
715,0.6391544,0.3608456
49,0.112081416,0.8879186
1274,0.96304077,0.036959257
125,0.10849115,0.8915089
515,0.61421907,0.38578093
787,0.9174678,0.082532264
826,0.94831514,0.05168487
1050,0.98835385,0.011646176
506,0.07905014,0.9209499
634,0.0832344,0.91676563
582,0.070673525,0.9293265
1204,0.7203274,0.27967262
42,0.19495995,0.8050401
233,0.65861714,0.3413829
1173,0.68140346,0.3185965
974,0.99573344,0.0042665587
1210,0.99621826,0.003781692
486,0.04071908,0.95928097
526,0.55125934,0.44874066
722,0.05864929,0.94135076
891,0.97906154,0.020938428
92,0.054547142,0.94545287
1264,0.7448344,0.25516558
487,0.052541234,0.9474588
475,0.012530523,0.98746955
866,0.46955776,0.53044224
338,0.9164033,0.08359677
135,0.20231475,0.79768527
179,0.2671524,0.73284763
1289,0.96938133,0.030618722
734,0.6584116,0.3415884
1145,0.9981609,0.0018391362
842,0.39450598,0.60549396
922,0.83185816,0.16814187
1087,0.9824233,0.017576693
363,0.027143067,0.97285694
1218,0.949982,0.05001798
961,0.98264647,0.017353583
550,0.091967374,0.90803266
623,0.4507658,0.5492342
1187,0.9765203,0.023479773
990,0.9834674,0.016532658
1016,0.6566517,0.34334838
569,0.26991627,0.7300837
605,0.35245955,0.64754045
858,0.8929939,0.107006036
197,0.0840153,0.9159847
861,0.99723923,0.002760725
28,0.5313281,0.46867186
1109,0.50651026,0.49348977
886,0.99751484,0.0024851938
612,0.6768098,0.3231902
354,0.024346136,0.97565395
707,0.15490407,0.84509593
965,0.9971438,0.0028561566
644,0.19568604,0.80431396
498,0.28554305,0.714457
919,0.703324,0.296676
1219,0.9897189,0.010281137
17,0.1479989,0.85200113
816,0.49072468,0.5092753
1054,0.99264467,0.0073552686
454,0.01710733,0.9828927
134,0.14714514,0.85285485
148,0.06494293,0.93505704
433,0.050587863,0.94941217
523,0.7942619,0.20573816
1183,0.6499265,0.3500735
1103,0.6278989,0.3721012
503,0.049688272,0.9503117
923,0.9581711,0.041828908
762,0.99822587,0.0017741912
213,0.7058738,0.29412624
419,0.31978333,0.68021667
331,0.4824967,0.5175033
728,0.70160574,0.2983943
485,0.039597202,0.96040285
1267,0.9103886,0.089611426
