,0,1
824,0.5198998,0.48010018
1044,0.70201635,0.29798368
811,0.268428,0.73157203
949,0.46039855,0.53960145
222,0.3199605,0.68003947
136,0.6087477,0.39125225
282,0.7628226,0.2371774
13,0.22188354,0.77811646
301,0.09471221,0.90528786
1073,0.21857251,0.78142744
607,0.6211697,0.3788303
111,0.16821451,0.83178544
591,0.43217236,0.5678277
927,0.47683403,0.523166
1042,0.7347651,0.26523492
41,0.22819398,0.771806
784,0.44998765,0.55001235
624,0.4947927,0.5052073
516,0.8167945,0.18320547
84,0.18110985,0.8188902
276,0.368573,0.63142693
1028,0.65285057,0.34714943
679,0.829821,0.17017898
904,0.272141,0.727859
715,0.49820656,0.50179344
49,0.2993389,0.7006611
1274,0.6295209,0.3704791
125,0.23032974,0.7696702
515,0.67510283,0.32489717
787,0.73909587,0.2609041
826,0.5989064,0.4010936
1050,0.56364536,0.43635464
506,0.40437064,0.59562933
634,0.7687205,0.23127949
582,0.30207577,0.6979242
1204,0.2883203,0.7116797
42,0.17063996,0.82936007
233,0.24977049,0.75022954
1173,0.31291145,0.68708855
974,0.53441876,0.46558124
1210,0.58581907,0.41418096
486,0.23612942,0.76387054
526,0.40158656,0.5984134
722,0.2701927,0.7298073
891,0.795175,0.20482495
92,0.22494568,0.7750543
1264,0.53019774,0.46980226
487,0.27798402,0.722016
475,0.10511004,0.89488995
866,0.102694474,0.89730555
338,0.7868278,0.2131722
135,0.5367908,0.46320918
179,0.53773737,0.4622627
1289,0.5213269,0.47867304
734,0.4891543,0.5108457
1145,0.9443601,0.05563995
842,0.6767023,0.32329762
922,0.5030111,0.4969889
1087,0.6197916,0.38020834
363,0.1447044,0.85529566
1218,0.60939866,0.39060134
961,0.91798735,0.08201263
550,0.3769095,0.6230905
623,0.5145532,0.48544684
1187,0.52746475,0.47253525
990,0.4973055,0.5026945
1016,0.5092045,0.4907955
569,0.3416718,0.65832824
605,0.60577214,0.39422783
858,0.4753731,0.5246269
197,0.3055825,0.69441754
861,0.7917489,0.20825113
28,0.48097613,0.51902384
1109,0.66887784,0.3311221
886,0.84967923,0.15032071
612,0.70450616,0.29549378
354,0.19845007,0.8015499
707,0.6203706,0.37962937
965,0.87024516,0.1297549
644,0.326614,0.67338604
498,0.5251854,0.4748146
919,0.24090248,0.7590976
1219,0.5862095,0.4137905
17,0.33938143,0.6606186
816,0.40950894,0.59049106
1054,0.86248577,0.13751422
454,0.17968613,0.8203138
134,0.099899575,0.9001004
148,0.2601069,0.7398931
433,0.27050504,0.7294949
523,0.6888986,0.31110144
1183,0.50612277,0.4938773
1103,0.658452,0.34154806
503,0.45742422,0.5425758
923,0.68476504,0.315235
762,0.99932325,0.0006767713
213,0.53772354,0.46227643
419,0.39234188,0.60765815
331,0.771649,0.22835101
728,0.729946,0.27005404
485,0.33406928,0.6659307
1267,0.55693406,0.44306594
95,0.10869265,0.89130735
955,0.5457278,0.45427224
674,0.16160688,0.83839315
540,0.22744466,0.7725553
39,0.4480729,0.55192715
300,0.14802708,0.85197294
1083,0.76580703,0.23419295
492,0.13166723,0.8683328
1168,0.78309774,0.21690229
642,0.608778,0.39122203
88,0.38386905,0.61613095
1201,0.2152302,0.78476983
670,0.3302233,0.6697767
44,0.33278397,0.66721606
502,0.28763375,0.7123662
947,0.79154974,0.20845024
1070,0.1727926,0.82720745
355,0.25104117,0.74895877
144,0.39097637,0.60902363
1243,0.61113715,0.38886285
649,0.30376792,0.6962321
68,0.4721791,0.5278209
240,0.37920082,0.62079924
184,0.5244804,0.47551954
158,0.5033758,0.49662417
512,0.5918605,0.4081395
