,0,1
824,0.65470695,0.3452931
1044,0.54573154,0.45426846
811,0.4348096,0.56519043
949,0.53189313,0.4681069
222,0.56501824,0.4349817
136,0.4942419,0.5057581
282,0.4733942,0.52660584
13,0.4864771,0.51352286
301,0.46670026,0.5332997
1073,0.5316218,0.4683782
607,0.4841933,0.51580673
111,0.55543476,0.4445652
591,0.4841933,0.51580673
927,0.4938895,0.5061105
1042,0.5522009,0.44779903
41,0.53140414,0.46859586
784,0.54623973,0.45376027
624,0.4841933,0.51580673
516,0.4405704,0.5594295
84,0.49003342,0.50996655
276,0.5066987,0.49330127
1028,0.5046053,0.4953947
679,0.5601095,0.43989047
904,0.613515,0.38648495
715,0.6290627,0.37093732
49,0.43763068,0.56236935
1274,0.48643225,0.51356775
125,0.49821597,0.501784
515,0.4405704,0.5594295
787,0.54623973,0.45376027
826,0.65470695,0.3452931
1050,0.6569617,0.34303835
506,0.65715444,0.34284556
634,0.44085157,0.55914843
582,0.6032458,0.39675426
1204,0.6397909,0.36020908
42,0.53140414,0.46859586
233,0.5316218,0.4683782
1173,0.47633415,0.52366585
974,0.4923243,0.5076757
1210,0.6397909,0.36020908
486,0.44006884,0.5599311
526,0.4929306,0.5070694
722,0.6153094,0.38469058
891,0.49240607,0.5075939
92,0.49003342,0.50996655
1264,0.6268405,0.37315953
487,0.44006884,0.5599311
475,0.51635486,0.48364517
866,0.6290344,0.37096557
338,0.4724179,0.5275821
135,0.4942419,0.5057581
179,0.54573154,0.45426846
1289,0.557461,0.44253898
734,0.4854077,0.5145923
1145,0.4841933,0.51580673
842,0.4440137,0.5559863
922,0.4864771,0.51352286
1087,0.50373036,0.4962696
363,0.48604542,0.5139546
1218,0.6397909,0.36020908
961,0.5627966,0.43720344
550,0.5838294,0.4161706
623,0.48499703,0.51500297
1187,0.6397909,0.36020908
990,0.48112887,0.5188711
1016,0.49821597,0.501784
569,0.6032458,0.39675426
605,0.4841933,0.51580673
858,0.5838294,0.4161706
197,0.6569617,0.34303835
861,0.6363405,0.36365956
28,0.5354373,0.46456274
1109,0.47260728,0.52739275
886,0.50510526,0.4948948
612,0.4841933,0.51580673
354,0.46711802,0.532882
707,0.42622396,0.57377607
965,0.51813084,0.4818691
644,0.44085157,0.55914843
498,0.65470695,0.3452931
919,0.49003342,0.50996655
1219,0.6397909,0.36020908
17,0.4938895,0.5061105
816,0.44006884,0.5599311
1054,0.6569617,0.34303835
454,0.54623973,0.45376027
134,0.4942419,0.5057581
148,0.5046053,0.4953947
433,0.5364905,0.4635095
523,0.49265692,0.50734305
1183,0.6153094,0.38469058
1103,0.47836232,0.5216377
503,0.65470695,0.3452931
923,0.4864771,0.51352286
762,0.49825794,0.50174206
213,0.5868734,0.41312656
419,0.48499703,0.51500297
331,0.4733942,0.52660584
728,0.45589653,0.5441035
485,0.44006884,0.5599311
1267,0.6268405,0.37315953
95,0.49003342,0.50996655
955,0.43763068,0.56236935
674,0.5233179,0.47668213
540,0.47717348,0.5228265
39,0.53189313,0.4681069
300,0.46670026,0.5332997
1083,0.5232724,0.47672758
492,0.39121032,0.6087897
1168,0.5783321,0.42166784
642,0.44085157,0.55914843
88,0.49003342,0.50996655
1201,0.6397909,0.36020908
670,0.4782108,0.5217892
44,0.4844706,0.5155294
502,0.65470695,0.3452931
947,0.53189313,0.4681069
1070,0.55656713,0.44343284
355,0.46711802,0.532882
144,0.5046053,0.4953947
1243,0.6032458,0.39675426
649,0.44085157,0.55914843
68,0.4923243,0.5076757
240,0.5232724,0.47672758
184,0.5864584,0.41354164
158,0.5193821,0.48061788
512,0.46472138,0.5352786
843,0.44787392,0.55212605
995,0.49003342,0.50996655
4,0.4990193,0.5009807
870,0.5468795,0.45312056
1247,0.6032458,0.39675426
1008,0.5169079,0.48309213
1147,0.4841933,0.51580673
315,0.46232036,0.5376797
243,0.5499192,0.45008084
737,0.4854077,0.5145923
272,0.65470695,0.3452931
1023,0.4942419,0.5057581
416,0.48499703,0.51500297
309,0.45887673,0.5411233
1165,0.57651573,0.42348433
694,0.40996662,0.5900334
1124,0.4841933,0.51580673
188,0.5864584,0.41354164
74,0.50001615,0.49998388
1074,0.55656713,0.44343284
695,0.31754076,0.6824593
364,0.48604542,0.5139546
977,0.4923243,0.5076757
724,0.6153094,0.38469058
958,0.6237127,0.37628728
169,0.5334377,0.46656227
1075,0.55656713,0.44343284
398,0.6153094,0.38469058
200,0.6428629,0.35713705
628,0.48499703,0.51500297
251,0.50373036,0.4962696
767,0.5364905,0.4635095
405,0.45589653,0.5441035
163,0.5204213,0.47957864
827,0.65470695,0.3452931
26,0.5354373,0.46456274
577,0.6032458,0.39675426
187,0.5864584,0.41354164
1273,0.47106597,0.528934
1015,0.55463934,0.44536066
308,0.46480045,0.5351996
420,0.49825794,0.50174206
1039,0.5204213,0.47957864
685,0.4761294,0.5238706
65,0.4923243,0.5076757
554,0.5838294,0.4161706
935,0.5354373,0.46456274
876,0.5653075,0.43469247
632,0.44085157,0.55914843
71,0.4923243,0.5076757
444,0.54120576,0.4587942
376,0.43261388,0.5673861
1161,0.5081435,0.49185655
303,0.48699033,0.51300967
1059,0.6428629,0.35713705
21,0.571066,0.42893395
1063,0.6428629,0.35713705
83,0.49003342,0.50996655
763,0.49825794,0.50174206
1238,0.6397909,0.36020908
316,0.48699033,0.51300967
1052,0.6569617,0.34303835
1159,0.49825794,0.50174206
608,0.4841933,0.51580673
1151,0.5069486,0.49305138
390,0.60660917,0.39339077
1237,0.6397909,0.36020908
889,0.50510526,0.4948948
366,0.48604542,0.5139546
687,0.40579873,0.59420127
290,0.42930225,0.5706977
472,0.51767015,0.4823298
1132,0.4841933,0.51580673
924,0.4864771,0.51352286
1191,0.6397909,0.36020908
330,0.47999364,0.52000636
627,0.48499703,0.51500297
352,0.46711802,0.532882
464,0.5434658,0.4565342
547,0.5838294,0.4161706
509,0.43355358,0.5664464
696,0.35809222,0.64190775
733,0.4854077,0.5145923
467,0.5185598,0.48144025
324,0.47999364,0.52000636
837,0.49265692,0.50734305
531,0.45985806,0.5401419
465,0.5434658,0.4565342
662,0.44085157,0.55914843
384,0.6032458,0.39675426
130,0.48668012,0.5133199
895,0.613515,0.38648495
1080,0.5232724,0.47672758
147,0.5046053,0.4953947
388,0.6302026,0.36979735
116,0.55543476,0.4445652
343,0.48262373,0.51737624
869,0.5468795,0.45312056
851,0.5838294,0.4161706
712,0.6032458,0.39675426
1222,0.6397909,0.36020908
265,0.65470695,0.3452931
1283,0.48805583,0.5119441
1069,0.56501824,0.4349817
1150,0.5069486,0.49305138
268,0.65470695,0.3452931
1148,0.5069486,0.49305138
972,0.4923243,0.5076757
373,0.43261388,0.5673861
545,0.5838294,0.4161706
285,0.42930225,0.5706977
1259,0.6032458,0.39675426
358,0.46711802,0.532882
609,0.4841933,0.51580673
998,0.49003342,0.50996655
636,0.44085157,0.55914843
1200,0.6397909,0.36020908
1113,0.49391183,0.5060882
703,0.38811922,0.6118808
1240,0.6397909,0.36020908
552,0.5838294,0.4161706
663,0.44085157,0.55914843
697,0.47653735,0.5234627
988,0.48112887,0.5188711
567,0.6032458,0.39675426
24,0.571066,0.42893395
426,0.49825794,0.50174206
1094,0.5704658,0.4295342
786,0.54623973,0.45376027
296,0.42930225,0.5706977
1040,0.5334377,0.46656227
764,0.49825794,0.50174206
533,0.45985806,0.5401419
328,0.47999364,0.52000636
689,0.54790276,0.4520973
622,0.4841933,0.51580673
1215,0.6397909,0.36020908
1064,0.5868734,0.41312656
817,0.44006884,0.5599311
835,0.46472138,0.5352786
1018,0.48047733,0.51952267
806,0.51519626,0.4848037
580,0.6032458,0.39675426
291,0.42930225,0.5706977
401,0.6153094,0.38469058
141,0.48937607,0.5106239
1285,0.5524153,0.4475847
469,0.51767015,0.4823298
202,0.6428629,0.35713705
440,0.5364905,0.4635095
1078,0.5232724,0.47672758
341,0.4829661,0.51703393
546,0.5838294,0.4161706
1141,0.4841933,0.51580673
1199,0.6397909,0.36020908
481,0.4348096,0.56519043
825,0.64346874,0.35653126
496,0.5627966,0.43720344
1079,0.5232724,0.47672758
1181,0.6153094,0.38469058
1224,0.6397909,0.36020908
166,0.5334377,0.46656227
677,0.50274754,0.49725243
129,0.48668012,0.5133199
1131,0.4841933,0.51580673
937,0.52342933,0.47657073
96,0.49003342,0.50996655
157,0.5193821,0.48061788
1228,0.6397909,0.36020908
615,0.4841933,0.51580673
1032,0.49292898,0.507071
415,0.4841933,0.51580673
1232,0.6397909,0.36020908
598,0.4841933,0.51580673
